,time,x,y,theta,candidateNum
0,-0.001688684,0.906169593334,-1.08597540855,0.218200460076,3
1,0.048268679,0.906313300133,-1.01976108551,0.179653469716,2
2,0.098331304,0.945972383022,-1.05678570271,0.140764370561,4
3,0.148382717,0.896133840084,-1.08306932449,0.193540930748,4
4,0.198479352,0.914690315723,-1.08935260773,0.230087459087,3
5,0.27350613,0.90361815691,-1.10182631016,0.214389041066,3
6,0.323569224,0.903029680252,-1.0820132494,0.214762657881,3
7,0.37361727,0.928514301777,-1.03621339798,0.0895577892661,4
8,0.423666779,0.897501587868,-1.02030074596,0.132459942495,2
9,0.473685903,0.890614390373,-1.01513254642,0.111339871083,2
10,0.523762738,0.89603048563,-1.11325740814,0.217613995075,3
11,0.573766885,0.881731927395,-1.01883220673,0.0557296911823,3
12,0.623906335,0.907647490501,-1.09465563297,0.234850093722,2
13,0.698955364,0.903262734413,-1.10875380039,0.229949936271,3
14,0.748974736,0.905771434307,-1.10752892494,0.224969491363,3
15,0.799068644,0.931865334511,-1.04511964321,0.156144082546,4
16,0.849074404,0.902657628059,-1.10597360134,0.210699424148,3
17,0.899134651,0.899925410748,-1.12009453773,0.208939567208,3
18,0.949185507,0.900892317295,-1.1225925684,0.225373730063,3
19,0.999248089,0.92497253418,-1.04418241978,0.177869752049,4
20,1.049244476,0.915135979652,-1.10409593582,0.222643390298,4
21,1.09944471,0.912399530411,-1.09067738056,0.23305092752,3
22,1.149311165,0.901360929012,-1.12003695965,0.215339839458,3
23,1.199637434,0.890946924686,-1.02157127857,0.096862141286,2
24,1.249497153,0.911884844303,-1.08648228645,0.23422729969,3
25,1.299502591,0.890091001987,-1.10581457615,0.203616768122,3
26,1.374549083,0.890393614769,-1.02054357529,0.116643253957,2
27,1.424676196,0.892668366432,-1.09877800941,0.186157420278,3
28,1.474694809,0.899943172932,-1.02037250996,0.137165371572,2
29,1.524697606,0.923052072525,-1.11743426323,0.249788820744,3
30,1.574772689,0.891959428787,-1.08124792576,0.202821061015,3
31,1.624837308,0.893379449844,-1.10112202168,0.197686731815,3
32,1.67491676,0.935845971107,-1.04908287525,0.157709419727,4
33,1.749987014,0.908194720745,-1.10067331791,0.231598168612,3
34,1.800095774,0.929353892803,-1.04599094391,0.144022390246,3
35,1.850121114,0.930296301842,-1.10753667355,0.254031389952,3
36,1.900245165,0.938205122948,-1.09123373032,0.252162605524,3
37,1.950236874,0.907388746738,-1.02802979946,0.186465024948,3
38,2.025354824,0.910640954971,-1.11584711075,0.237044334412,3
39,2.07551227,0.915113270283,-1.10686933994,0.243705183268,3
40,2.125452195,0.899416983128,-1.10014688969,0.221052959561,3
41,2.1755332,0.93423718214,-1.08399701118,0.251204401255,3
42,2.225569697,0.901727318764,-1.10549747944,0.216790407896,3
43,2.275666185,0.903429269791,-1.11730968952,0.214283674955,3
44,2.350778324,0.914021492004,-1.09236848354,0.222065106034,3
45,2.4008549,0.895077943802,-1.08843672276,0.196287706494,3
46,2.450937799,0.905224323273,-1.10854673386,0.226566806436,3
47,2.501072927,0.895033240318,-1.01681482792,0.119635656476,3
48,2.576083569,0.917696177959,-1.09419691563,0.233421906829,3
49,2.626162333,0.89922696352,-1.03446006775,0.176392927766,3
50,2.676231424,0.908791899681,-1.10549235344,0.228110179305,3
51,2.726301574,0.901336789131,-1.1338583231,0.214173674583,3
52,2.776369274,0.92864972353,-1.06869566441,0.250120609999,3
53,2.826424016,0.918162763119,-1.08392941952,0.235088735819,3
54,2.876548116,0.919077217579,-1.01160001755,0.195806805287,2
55,2.92660732,0.89915573597,-1.09982359409,0.215782463551,2
56,2.976733442,0.897280693054,-1.01299571991,0.153917133808,3
57,3.026805125,0.890031695366,-1.01815712452,0.125517193471,2
58,3.076817193,0.905336081982,-1.10836935043,0.217921882868,3
59,3.126900659,0.89106887579,-1.02511119843,0.1165655295,2
60,3.20202598,0.898000359535,-1.02774035931,0.170063704252,3
61,3.252117045,0.888881087303,-1.0263736248,0.102588955556,3
62,3.302211021,0.903246998787,-1.08244109154,0.213324859738,3
63,3.352318722,0.902127981186,-1.01173758507,0.126884579659,4
64,3.402339827,0.893908143044,-1.01975667477,0.116563622152,3
65,3.452445783,0.895308315754,-1.10766363144,0.201426193118,3
66,3.502499304,0.895381093025,-1.01332700253,0.116689983998,3
67,3.552627077,0.927893817425,-1.08310449123,0.24158769846,3
68,3.602676645,0.890582740307,-1.09443998337,0.193573176861,3
69,3.65277968,0.903863847256,-1.11486637592,0.215754166245,3
70,3.702852722,0.897492170334,-1.13399147987,0.221360847354,3
