,time,x,y,theta
0,0.0270252227783,0.574987238979,0.0294609642584,1.63844516562
1,0.0840911865234,0.573108047382,0.0299869791813,1.62942297462
2,0.145287036896,0.572935103193,0.0301364338232,1.62333568861
3,0.20296216011,0.572610680462,0.0284760199779,1.63116099316
4,0.26633810997,0.573971918756,0.0289449431575,1.60032758602
5,0.323989152908,0.573511751917,0.0308271804518,1.62069717446
6,0.377239227295,0.572770440501,0.0310763830453,1.6260358936
7,0.435747146606,0.572938902131,0.0318706989176,1.64778251126
8,0.486608028412,0.575549016539,0.0306291959029,1.63653378973
9,0.539152145386,0.573763725628,0.0295252890674,1.63824247322
10,0.590975999832,0.573315830623,0.0294548676254,1.62824164549
11,0.644773006439,0.573910576492,0.0297779736269,1.61908471097
12,0.696973085403,0.572431773964,0.0306621083627,1.57668434431
13,0.753723144531,0.572555208055,0.0287732095101,1.55889403501
14,0.806761026382,0.574237830092,0.0281705015491,1.60323971396
15,0.863922119141,0.573979976473,0.0272298077594,1.61600011859
16,0.916258096695,0.575449682338,0.0263115672759,1.5878049732
17,0.970655202866,0.573311493197,0.0272563798122,1.63685671173
18,1.0227022171,0.573959270125,0.0273743461661,1.56903853499
19,1.07581210136,0.576158641751,0.0269763975742,1.59687954965
20,1.1298930645,0.57796274556,0.0273777406595,1.57171099358
21,1.18336319923,0.580023616712,0.0264556427956,1.62996526528
22,1.23613119125,0.5804710416,0.0259682633003,1.59450229906
23,1.29028820992,0.578300526169,0.0269932534197,1.6143445578
24,1.3423640728,0.579329463347,0.0266070304055,1.61423086951
25,1.39491319656,0.576314951926,0.0268329699645,1.6512235608
26,1.44987916946,0.575832816601,0.0257369083043,1.63050430443
27,1.50264310837,0.576286936246,0.0276898976464,1.64721302121
28,1.55543923378,0.576476265006,0.0278579202411,1.59925785232
29,1.60860800743,0.575120105151,0.0286844113638,1.60024279758
30,1.66414022446,0.575241105834,0.0281771069855,1.60589459646
31,1.71919417381,0.575799198798,0.0297240103187,1.56919599145
32,1.77940917015,0.576227635575,0.0276160503816,1.60137722288
33,1.83404803276,0.574485754655,0.0287856313467,1.64080404261
34,1.88635516167,0.573914878571,0.0280174878555,1.59981969518
35,1.93934702873,0.573513285512,0.0279036596404,1.61942424189
36,1.99280118942,0.5743845401,0.029234380249,1.582377402
37,2.04726719856,0.574782430199,0.0291378463886,1.58653183117
38,2.10300302505,0.573486802738,0.0290411951359,1.6148699271
39,2.16006112099,0.574188984821,0.0284603875904,1.63548320461
40,2.21765804291,0.572685815571,0.0282689074599,1.66549836623
41,2.27409315109,0.574578755999,0.0270084155242,1.59544271308
42,2.33032608032,0.571622178999,0.0284851815646,1.61531043389
43,2.38882112503,0.573047106023,0.0285520941035,1.64083176722
44,2.44474315643,0.572606673763,0.0295958827977,1.63469259072
45,2.5010240078,0.572459581239,0.0299945314094,1.61793635934
46,2.55471611023,0.570428753542,0.0303179513521,1.62768774721
47,2.61204314232,0.572160993383,0.0309257149512,1.60988142929
48,2.66959118843,0.572119656082,0.0302705772429,1.62346731312
49,2.72610616684,0.572684631685,0.0304656598904,1.64004408752
50,2.78417921066,0.574823152467,0.0310986174005,1.60037827281
51,2.84134817123,0.574857385842,0.0310115764386,1.58785744761
52,2.89681720734,0.574607949247,0.0283407502854,1.62371385526
53,2.95290207863,0.574050357987,0.0299181409511,1.63401004679
54,3.0073621273,0.576271747863,0.0285540751198,1.60521339037
55,3.0667321682,0.576331846581,0.0297087642599,1.55713932023
56,3.12331199646,0.57376939002,0.0290286506803,1.62560165143
57,3.18022012711,0.575548376785,0.0275490738592,1.60072271593
58,3.2370800972,0.577580328794,0.0277506621903,1.56936971258
59,3.29188323021,0.576969531303,0.0276474798613,1.58993982024
60,3.35102701187,0.575118466509,0.02869912032,1.596876206
61,3.40831708908,0.576704772015,0.0285912118115,1.62661074654
62,3.46648812294,0.578265689885,0.0276076539853,1.62300663809
63,3.5252430439,0.575251917598,0.0277711372943,1.61867656452
64,3.58436608315,0.573851364251,0.0293149264948,1.59648612192
65,3.63698911667,0.574156030209,0.0287024868895,1.61927315047
66,3.69602012634,0.573556859985,0.0299587289507,1.62347953366
67,3.75202512741,0.573019786179,0.0283378408087,1.61809606219
68,3.80721116066,0.57342153668,0.0293217315847,1.6187430673
69,3.86512923241,0.574382429041,0.0283768120813,1.62459499432
70,3.92201304436,0.574520277225,0.0286593025426,1.61874330206
71,3.97662520409,0.572886117643,0.028851671363,1.63044815673
72,4.03044319153,0.572010101511,0.0313184118386,1.6344655482
73,4.08543920517,0.575080944339,0.0294878699276,1.61454406318
74,4.14471101761,0.57604419241,0.0294750888218,1.60201244561
