,time,x,y,theta,candidateNum
0,0.0259881019592,0.532964738194,0.00820435553133,1.60340521219,4
1,0.0774459838867,0.527879528548,0.00949401341463,1.62848505685,4
2,0.128482103348,0.529096566572,0.00825313766308,1.63061098994,4
3,0.181046962738,0.529123620141,0.00626500179887,1.64439373292,4
4,0.232965946198,0.526216631941,0.00989034032489,1.63708429732,4
5,0.284400939941,0.525937102897,0.00890651974405,1.61577318684,4
6,0.335901021957,0.528343143136,0.00818858462661,1.62671257008,4
7,0.389526128769,0.527433000378,0.00774856447556,1.63385048166,4
8,0.440925121307,0.527607856795,0.00895563066687,1.6288135043,4
9,0.492993116379,0.529802969765,0.00975727487591,1.62163790028,4
10,0.544791936874,0.530184820313,0.00896318874806,1.59519045369,4
11,0.596458911896,0.530233876251,0.00749771910305,1.6126208138,4
12,0.647476911545,0.53149797574,0.00697396420581,1.61313359224,4
13,0.699197053909,0.532014524762,0.00718321005929,1.62756517863,4
14,0.751389026642,0.530951439921,0.00581710633669,1.61939925995,4
15,0.803587913513,0.529922626596,0.00783717621356,1.62078989732,4
16,0.855220079422,0.529367576197,0.00885074452223,1.57651864541,4
17,0.90666103363,0.530780844478,0.00757260731594,1.61749344592,4
18,0.957641124725,0.528703426343,0.00855432646944,1.63348341995,4
19,1.00983095169,0.531102018615,0.00956928086996,1.62579702808,4
20,1.06210708618,0.532788784579,0.01034518264,1.62568173576,4
21,1.11394906044,0.532009388386,0.0125464483896,1.63533448121,4
22,1.16520595551,0.529690902155,0.0105067228415,1.60983240838,4
23,1.21753001213,0.530300938776,0.0104181474146,1.60933765311,4
24,1.2688100338,0.531117278541,0.0102006451769,1.61096628359,4
25,1.32051610947,0.530052422672,0.00962020380694,1.63028264348,4
26,1.37213897705,0.529226836584,0.00854666135663,1.61074974533,4
27,1.42381095886,0.529646426868,0.0087603488914,1.59261379609,4
28,1.47506594658,0.528267230508,0.00795677456029,1.61808365921,4
29,1.52691197395,0.531956329483,0.00867903200837,1.63295000602,4
30,1.57812094688,0.53066904159,0.00987156234265,1.60345949216,4
31,1.63022899628,0.529560696154,0.0106887848379,1.61822595138,4
32,1.6824119091,0.528672246973,0.0109879302437,1.60886495748,4
33,1.73424196243,0.529339582831,0.00810391056106,1.6422730608,4
34,1.78588795662,0.529987760326,0.00776033304827,1.60621678212,4
35,1.83737897873,0.529546838024,0.00725950409914,1.6256057503,4
36,1.88953590393,0.529378513936,0.00636319374033,1.61224261108,4
37,1.94234395027,0.528974159318,0.00713135345628,1.61790856439,4
38,1.99364900589,0.529400254841,0.0070162946736,1.62695962939,4
39,2.04503107071,0.528974503669,0.00734419921711,1.63022990418,4
40,2.09687900543,0.528098266874,0.0089240532219,1.62769591911,4
41,2.14874601364,0.527604618852,0.00898374272017,1.63130465225,4
42,2.20016813278,0.527814352663,0.0106375443953,1.6348225316,4
43,2.25160002708,0.528054750391,0.0107931796588,1.64122295903,4
44,2.30281805992,0.529954725143,0.0113292656722,1.65293007457,4
45,2.35529303551,0.53016249356,0.0123597896541,1.62587729876,4
