,time,x,y,theta,candidateNum
0,75.964165926,6.9398722969e-310,6.9398722969e-310,1.57,0
1,76.0161569118,6.9398722969e-310,6.9398722969e-310,1.57,0
2,76.0690100193,3.49912610985,1.4988106765,-1.57013175565,0
3,76.120675087,3.50150688906,1.5005100343,-1.57009407766,0
4,76.1719760895,3.49975308981,1.50030647088,-1.56979434163,0
5,76.2239160538,3.49821852486,1.49909521294,-1.56984045918,0
6,76.2813971043,3.49967786618,1.49935224914,-1.57012831,0
7,76.33761096,3.50089313284,1.50087450338,-1.5700883499,0
8,76.3908860683,3.50101820152,1.49943930539,-1.57021470723,0
9,76.4425740242,3.49902924158,1.49934036095,-1.57009827454,0
10,76.4964280128,3.4999249855,1.49972953984,-1.5702550981,0
11,76.5492460728,3.49769439433,1.50106137212,-1.56953479498,0
12,76.6043069363,3.49969552059,1.50070798532,-1.56977390661,0
13,76.6585669518,3.50068804457,1.49921535756,-1.57024716802,0
14,76.7138009071,3.50083783419,1.49973228264,-1.57013168767,0
15,76.7678689957,3.49881082728,1.50108409533,-1.56976144361,0
16,76.8199250698,3.49857214704,1.5009714912,-1.56978548825,0
17,76.8739509583,3.50117996326,1.49914240378,-1.57018214703,0
18,76.9273281097,3.49916240439,1.49964866073,-1.5698558297,0
19,76.9824919701,3.5003046327,1.49993088908,-1.57017020584,0
20,77.0380370617,3.49954251677,1.50003382634,-1.57005483115,0
21,77.0898830891,3.49971902386,1.50003255277,-1.56988571093,0
22,77.1448020935,3.49903629982,1.50015112041,-1.56973786271,0
23,77.1994080544,3.49785103141,1.50113508807,-1.56949862881,0
24,77.2528951168,3.4994796205,1.499290544,-1.56987023259,0
25,77.3062241077,3.49923548684,1.49985887008,-1.57015914851,0
26,77.364773035,3.50162883404,1.50025914774,-1.57038969238,0
27,77.416973114,3.50077633895,1.49922649335,-1.57005775112,0
28,77.4730989933,3.49772269196,1.5002194062,-1.56928978696,0
29,77.5231909752,3.49992682212,1.49977651067,-1.57000623405,0
30,77.5804140568,3.5002199282,1.50082285583,-1.5700532993,0
31,77.6310510635,3.50064285417,1.50063384245,-1.56983333882,0
32,77.6839590073,3.50108856585,1.49960066078,-1.56985760192,0
33,77.7390611172,3.49873578345,1.50010466844,-1.56998566431,0
34,77.7934799194,3.49909767821,1.50006063341,-1.57008422924,0
35,77.8482840061,3.50063088615,1.50005890167,-1.57014151982,0
36,77.9024960995,3.49932128022,1.50023105754,-1.57007466157,0
37,77.9546248913,3.49991718404,1.49980914292,-1.57015654247,0
38,78.0078570843,3.49977976556,1.5001460018,-1.56975633811,0
