,time,x,y,theta,candidateNum
0,0.00281049,2.02096982091,-0.945160518328,1.56906995602,4
1,0.054463997,2.02017720054,-0.943456617783,1.52263118786,5
2,0.106062978,2.0206235457,-0.944815580912,1.54121481539,4
3,0.158128471,2.01825630875,-0.944278761102,1.52053921909,4
4,0.211077551,2.01911269903,-0.943399399793,1.53494098913,5
5,0.263001892,2.01955749024,-0.943448922105,1.55502019222,4
6,0.314934054,2.01919273354,-0.944553493152,1.54494863489,4
7,0.366550354,2.01928247468,-0.943229538928,1.53683067176,4
8,0.418677479,2.01821660975,-0.943788317735,1.5403917805,5
9,0.471224961,2.0184639867,-0.945462449071,1.54985069227,5
10,0.523474199,2.02034649009,-0.94493592805,1.55268102279,4
11,0.575956655,2.02146247627,-0.945763925427,1.54224224168,4
12,0.628403595,2.02163451167,-0.945547632402,1.54181292444,4
13,0.680978301,2.02176674079,-0.947532558833,1.54680700826,5
14,0.734129155,2.02066617969,-0.946464225929,1.53198494288,5
15,0.786309944,2.02113648622,-0.944819823403,1.54203451226,4
16,0.838842596,2.02015653033,-0.944584155068,1.5348075497,4
17,0.891505172,2.02254267391,-0.944540731887,1.54611943147,4
18,0.945400559,2.02041698376,-0.943751874262,1.55200444499,4
19,0.996829626,2.01972212609,-0.944896774418,1.54762713101,4
20,1.048514194,2.01987562393,-0.944076186929,1.55367827148,4
21,1.100301965,2.02193631632,-0.944390396073,1.54647458474,5
22,1.152238032,2.01964259359,-0.942830443271,1.54983457311,4
23,1.203605852,2.01893928546,-0.943790249463,1.57231184765,4
24,1.255024829,2.02111216278,-0.944865874564,1.58028831134,4
25,1.306672556,2.0195539373,-0.944584189545,1.55237466537,4
26,1.358994018,2.0163495191,-0.94385463223,1.51350930788,5
27,1.4105148,2.01890632432,-0.943427550011,1.55565810205,4
28,1.461940349,2.01928430466,-0.942354355219,1.53876864396,5
29,1.51346829,2.01978556077,-0.944176277886,1.5305384618,4
30,1.565153276,2.02188625854,-0.945539763243,1.58575104583,4
31,1.617475413,2.02114813075,-0.944994303696,1.52653846197,4
32,1.66918575,2.01971101002,-0.944282612807,1.55072664469,5
33,1.721341704,2.01846567083,-0.943892922217,1.56307588599,4
34,1.773349885,2.02046508058,-0.944845268849,1.54627164426,5
35,1.824903376,2.01920995041,-0.944177936363,1.54150497758,5
36,1.876549085,2.01639827613,-0.942528473456,1.55930009815,5
37,1.927904282,2.017436841,-0.94278211307,1.55399721829,4
38,1.979242176,2.01573273366,-0.942054082096,1.50252246311,5
39,2.031516338,2.01568142921,-0.942693518042,1.53343342708,4
40,2.083053595,2.01524792729,-0.941183829094,1.53250620712,5
41,2.134889295,2.01913114376,-0.941020689794,1.55578055248,4
42,2.186707058,2.01592646975,-0.940720105808,1.52607114604,4
43,2.238549871,2.01544281311,-0.94286657389,1.54226658398,4
44,2.2905143,2.01883280862,-0.942807172361,1.54768411592,4
45,2.341857688,2.01893309033,-0.942516489236,1.53629906875,4
46,2.393962485,2.01689697485,-0.943083504623,1.54661792399,5
47,2.446516978,2.02002123761,-0.944278190667,1.50024058928,6
48,2.499116835,2.02856033771,-0.947879283133,1.47305608502,6
49,2.550595563,2.03088522214,-0.948570129141,1.46453131471,7
50,2.602683879,2.03345423375,-0.949557066423,1.49755578725,6
51,2.654290473,2.03601685495,-0.950260748119,1.4911374879,6
52,2.706129766,2.03789791308,-0.952137797034,1.47994103816,6
53,2.75768344,2.03885510167,-0.952151329631,1.47841567608,6
54,2.808993242,2.04155081859,-0.954321518476,1.49856542871,6
55,2.861121404,2.04069949166,-0.9547524313,1.49216728766,6
56,2.913372179,2.0425213411,-0.953267095469,1.48287127908,7
57,2.96472169,2.04172078681,-0.954227355791,1.47770479736,5
58,3.016706464,2.04392147717,-0.955223960096,1.49497645724,6
59,3.068323442,2.0428744094,-0.954210483999,1.47933739844,6
60,3.120370332,2.04228227612,-0.953631640348,1.49230834318,6
61,3.173159556,2.04112266224,-0.954294437091,1.49437424797,6
62,3.224756465,2.04236633647,-0.954321844265,1.48825750028,6
63,3.277154376,2.04232085636,-0.953165496056,1.46984591328,5
64,3.328552403,2.04018729699,-0.954012516644,1.48649783868,6
65,3.37999827,2.04164325479,-0.954470115017,1.48969212959,6
66,3.431541889,2.04206693606,-0.952381294224,1.50230823584,5
67,3.483162623,2.03834624769,-0.950465423756,1.48668232247,6
68,3.535499766,2.0403801462,-0.946921904991,1.45765195702,5
69,3.587488306,2.03391185051,-0.934374241074,1.5340730604,5
70,3.639035869,2.0326575316,-0.93098863148,1.54414518319,6
71,3.691421751,2.02917946626,-0.916419677773,1.57864235601,5
72,3.744422964,2.02949252031,-0.905762588749,1.5491325418,6
73,3.796352789,2.02907062633,-0.889101453487,1.54880780218,5
74,3.848385574,2.02997102577,-0.870576415987,1.55837046645,5
75,3.90031476,2.02521120019,-0.850234876399,1.56138938605,4
76,3.95180417,2.02310505456,-0.827418834876,1.53870349496,4
