,time,x,y,theta,candidateNum
0,0.0440220832825,0.00182858963005,-0.00607442524279,1.55184323086,5
1,0.0959889888763,0.00716955306543,-0.00762929146641,1.5599943202,6
2,0.148106098175,0.0107599625462,-0.00716918219383,1.57184709588,5
3,0.200654983521,0.00754858011662,-0.00702438593254,1.57894850251,5
4,0.252084970474,0.00405371718315,-0.00564964142962,1.57970420661,7
5,0.30342912674,0.00645561108012,-0.00599830650222,1.58163264789,5
6,0.355844020844,0.00140719710549,-0.00536174087741,1.56803281756,5
7,0.407530069351,0.000909339083797,-0.00513207581576,1.55915691514,5
8,0.459146022797,0.00366688586958,-0.00619709823989,1.55430174719,5
9,0.510303020477,0.00221175100837,-0.00774027010048,1.55945476014,5
10,0.56208896637,-0.00148641559057,-0.005155955708,1.58407458522,5
11,0.61373090744,-0.00258303165381,-0.00408141697432,1.58794906585,5
12,0.666243076324,-0.00214417973841,-0.0037989302939,1.5937068894,5
13,0.718059062958,-0.00344404604108,-0.00631057692852,1.56883645413,6
14,0.769607067108,-0.00460240959082,-0.00404171908156,1.55016653402,5
15,0.821204900742,-0.00325939949959,-0.00538778571157,1.56853905609,5
16,0.873214006424,-0.00645370395574,-0.00421158704509,1.56467586058,6
17,0.924103975296,-0.0036337160684,-0.00396984273127,1.55905798671,6
18,0.976155996323,-0.000565740235172,-0.00408990831941,1.54979855224,6
19,1.02855992317,0.00108608567545,-0.00235384827447,1.54578309786,6
20,1.07978105545,0.00239545478767,-0.00199100131116,1.54171944152,5
21,1.13144898415,-0.000343611324107,-0.0028610514452,1.56618580751,6
22,1.18288898468,0.00331125178725,-0.000415490607775,1.57004939629,6
23,1.23444390297,0.00385099970913,-0.00238963370532,1.56545740156,5
24,1.28562307358,0.00361452068193,-0.00252347409422,1.56138969631,6
25,1.33739590645,-0.00405821559687,-0.0063120632193,1.5688530058,5
26,1.3900001049,-0.00621832838712,-0.00788274451143,1.57529967221,5
27,1.44178104401,0.000123116757898,-0.00949097530341,1.53713412232,4
28,1.49251890182,0.00258654219733,-0.0073102632071,1.53820615376,6
29,1.54477596283,0.00714452465735,-0.006734205888,1.56813465828,6
30,1.59578704834,0.0092500110953,-0.00472035407872,1.57520865326,6
31,1.64734792709,0.00837023042023,-0.0035601565378,1.55309430337,5
32,1.6986219883,0.00269807401258,-0.00275168767505,1.56087031195,5
33,1.75093102455,0.00168886987908,-0.00311489767947,1.58223490049,4
34,1.80218410492,0.000593436618618,0.00123421262521,1.56031669999,5
35,1.85368299484,-0.000176109962359,0.00155586194962,1.55765940444,5
36,1.90524196625,-0.00554652090868,-0.00365781127254,1.55463749841,6
37,1.95682001114,-0.00545997240617,-0.00252064620318,1.54691831752,6
38,2.00895094872,-0.00289356413666,-0.00186241630092,1.536096548,6
39,2.06091594696,-0.00343816135839,-0.00285606614785,1.55944679477,5
40,2.11268901825,-0.00217216943176,-0.00314373886091,1.55935462211,7
41,2.16369700432,-0.00109247097899,-0.00250106916138,1.55625249704,6
42,2.21590209007,-0.000937271372346,-0.000205368085683,1.5723513247,6
43,2.26760292053,-0.000834588007639,-3.51047854432e-05,1.59300958438,7
44,2.31982803345,0.00417556071245,0.000265039033448,1.57085119103,6
45,2.37154698372,0.0068573384602,0.00219677275585,1.5797554106,5
46,2.42265105247,0.004116339081,0.000881655182684,1.58540103901,5
47,2.47384595871,-0.00127754881622,-0.00247750925114,1.54072814943,6
48,2.52589607239,-0.000892904803813,-0.00431913547366,1.54664829685,6
49,2.5770509243,-0.00223072936722,-0.00668515542039,1.55060767461,6
50,2.62866592407,-0.00178843700456,-0.00537642979186,1.55232622818,6
51,2.68040108681,0.000105283159065,-0.00493580343803,1.5465766794,5
52,2.73223996162,-0.00243282013934,-0.00562349663869,1.57485895245,6
53,2.78356099129,-0.00296757252374,-0.00569452563256,1.57890762342,5
54,2.83591508865,-0.00708365438635,-0.00463123012634,1.5860813499,5
55,2.88810610771,-0.00682468388949,-0.00569986865351,1.57465114118,5
56,2.94011306763,-0.0111340372002,-0.0049991683582,1.56483305795,5
57,2.99201512337,-0.0111025550611,-0.00695556259408,1.56258907493,6
58,3.04381203651,-0.0133048662005,-0.00803442131268,1.57603647272,4
59,3.09469795227,-0.00560406848241,-0.00827795167088,1.53209558749,6
60,3.14716291428,-0.00234790579174,-0.00264339078963,1.59138232397,4
61,3.1986219883,-0.0036788403585,0.000518011579573,1.60061109963,5
62,3.25022792816,-0.00532504568811,0.00171032491848,1.59510794141,5
63,3.30204105377,-0.00708019914569,0.00194834214399,1.59398255972,6
64,3.35411000252,-0.00439378508101,0.0016346988424,1.55029009202,5
65,3.4056699276,-0.0055573139638,0.0018857592139,1.56180614282,5
66,3.45728206635,-0.00591083955104,0.00133240497079,1.58320931458,5
67,3.50935792923,-0.00722512956059,-0.00162784995566,1.56992490852,6
68,3.5603260994,-0.00438212851115,-0.00170755131969,1.56557583754,4
69,3.6121981144,-0.00729205428268,0.0019122809966,1.60605587552,7
70,3.66385412216,-0.0026728837572,0.00181064428792,1.55776603772,5
71,3.71563100815,1.95668500982e-05,0.000314028274541,1.5435399815,6
72,3.76769590378,0.00243727601136,0.000112764900828,1.53853531856,4
73,3.81926298141,0.00270390510071,0.00341216304899,1.57384165114,6
74,3.870470047,0.00359304953665,0.00300233785944,1.57762782603,3
75,3.92208409309,0.00150003980691,0.00272517955094,1.58895434323,5
76,3.97478413582,0.00475942671837,0.0011350567176,1.56773491096,3
77,4.02626109123,0.00838483659263,-0.000283285365551,1.54602452477,5
78,4.07730793953,0.00448056221071,-0.000232377976714,1.57891937752,6
79,4.12952494621,0.00518675668713,-0.000136532633775,1.55625946088,6
80,4.18082904816,0.00856663774637,-0.00203873913991,1.57136551782,4
81,4.2321369648,0.00378289041399,-0.00171835888577,1.61165999037,5
82,4.28477811813,0.00361695561193,0.002546029248,1.57143845509,5
83,4.33612394333,0.0003173256865,0.000771760805652,1.57950394066,5
84,4.38821101189,0.000602775741519,-0.00264524863163,1.6175646593,5
85,4.44052100182,-0.00821792631468,0.00431363226491,1.6028873816,5
86,4.49173808098,-0.00941979946497,0.00585799996317,1.60993543328,5
87,4.54390406609,-0.0164214619128,0.00527577214209,1.58885623376,6
88,4.59517598152,-0.0156742811267,0.00775857832497,1.57437994247,6
89,4.6468000412,-0.00552581256915,0.00737772336975,1.58902527258,5
90,4.69787812233,-0.00952919703305,0.00558344314445,1.61333945057,5
91,4.75033903122,-0.012761315386,0.00568199558304,1.61131987117,6
92,4.8045630455,-0.0128021257118,0.00619615234647,1.54857774504,6
93,4.86224102974,-0.00929826934092,0.00346499451083,1.54301814743,6
94,4.91254711151,-0.00271764951286,0.00298401726407,1.56765867976,6
95,4.96386003494,-0.0179544909539,0.0039595983932,1.59494262831,6
96,5.01555109024,-0.0127947984903,0.00866745038151,1.56461541064,5
97,5.06773495674,-0.0148256289582,0.0112665204079,1.58814126281,6
98,5.12095594406,-0.0168043382291,0.00682799466673,1.57515613591,6
99,5.17249703407,-0.0182250425543,0.0048275015785,1.57651339138,6
100,5.22452902794,-0.0159764642312,0.00505678518266,1.56684474624,5
101,5.27708601952,-0.0168425627202,0.00593959862805,1.59992486103,6
102,5.32947897911,-0.0202622107493,0.00515590506755,1.5931006891,7
103,5.38118910789,-0.0215365278764,0.00599360268202,1.61373250231,7
104,5.43354201317,-0.0209027168929,0.0054111564663,1.59693479874,7
105,5.48684406281,-0.0242735022753,0.00583087171378,1.60688143147,7
106,5.53871893883,-0.0289478440712,0.00386379256035,1.59598068296,6
107,5.59003591537,-0.0268404730514,0.00253864419369,1.57777790782,4
108,5.64233994484,-0.0239990164737,0.00474658872561,1.65091352519,6
109,5.6942191124,-0.0239716280126,0.00465795882959,1.654091486,6
110,5.74598193169,-0.0249060111086,0.00464024895132,1.62324644334,6
111,5.79819512367,-0.0222730566957,0.00217055166423,1.63075606524,6
112,5.85004401207,-0.0202735792948,0.00282719238923,1.64069931285,6
113,5.90159392357,-0.0131403629393,0.00291789271738,1.62887955419,6
114,5.95335912704,-0.0127658630073,0.0036078079734,1.64464470839,6
115,6.00557112694,-0.0182491224315,0.00163059524617,1.66625916002,5
116,6.05907297134,-0.0167915571327,0.00319299340566,1.66815936101,6
117,6.11032009125,-0.0103566615442,0.0027115425011,1.6901468727,6
118,6.16242003441,-0.0118335682568,0.0034410799596,1.64730756072,6
119,6.2141520977,-0.0164131027337,0.00746353265434,1.6645327649,6
120,6.26611995697,-0.0106265491754,0.00674690068438,1.66746701343,6
121,6.31839394569,-0.0101672300394,0.00589362029405,1.6724706076,6
122,6.37106800079,-0.010978363979,0.00883749063823,1.67212595504,6
123,6.42243599892,-0.0114052805634,0.00832442901633,1.67129640426,6
124,6.47542095184,-0.0108799360665,0.00799286192815,1.64019290866,6
125,6.52806210518,-0.00621230298156,0.0119581476313,1.63184286796,6
126,6.57824110985,-0.00758142426716,0.0146693543754,1.65666627178,6
127,6.63115811348,-0.0135843448864,0.0150175548263,1.66411417239,5
128,6.68266201019,-0.0167514925945,0.0138568494858,1.66486264085,5
129,6.73431897163,-0.00884693656217,0.0160775955982,1.6867722853,7
130,6.78586602211,-0.00481703265956,0.0174605170417,1.6878483927,6
131,6.83909392357,-0.016395419708,0.010407558715,1.68649347483,5
132,6.89109396935,-0.0199414944646,0.00778801272251,1.65315284343,5
133,6.94298195839,-0.0205381780465,0.00423267810223,1.6563855385,6
134,6.99529695511,-0.0243661639171,0.00489284304913,1.66046072279,6
135,7.04721808434,-0.0263297081074,0.00523289759039,1.66087304684,6
136,7.09822511673,-0.0237852442972,0.00416830667293,1.66075514041,6
137,7.15106892586,-0.0146838169987,0.00877107991588,1.66093318305,5
138,7.20248794556,-0.0147386263214,0.0120154821213,1.65821044221,5
139,7.2544670105,-0.00637923541281,0.0102149137617,1.67434531617,5
140,7.30611300468,-0.00586143184759,0.00952317162661,1.67098879323,4
141,7.35798192024,-0.0194526598406,0.0101462322625,1.65424985692,4
142,7.410145998,-0.0147129373371,0.0109291946099,1.63996537197,5
143,7.46163702011,-0.0171413893648,0.00797949532783,1.65624492807,5
144,7.51268601418,-0.0206307444516,0.00486196408388,1.64931972181,5
145,7.56488013268,-0.0205782826606,0.00219573417922,1.68281128064,5
146,7.61637091637,-0.0271371484696,0.00598447358538,1.62319608339,5
147,7.6687951088,-0.0314725156013,0.0109320494152,1.63587477255,5
148,7.72032499313,-0.0332674357563,0.0182597744903,1.66352995845,5
149,7.77124094963,-0.0298286976282,0.016714786552,1.64488925024,3
150,7.8225979805,-0.0344513821803,0.0120897939574,1.59190604216,5
151,7.87460708618,-0.0257730240742,0.0147139900942,1.6589900126,5
152,7.92691302299,-0.0239232102272,0.0146993561213,1.61490695879,5
153,7.97871613503,-0.0204434710834,0.0135656354357,1.65024548237,5
154,8.03031492233,-0.014580216616,0.0137611164129,1.671499673,5
155,8.08779001236,-0.0140236713549,0.0132520678957,1.62781726383,5
156,8.14345407486,-0.0124059470805,0.0134779190431,1.62416141564,5
157,8.19606995583,-0.0168110043205,0.0238616798423,1.64082293406,6
158,8.24837207794,-0.0190658176357,0.0487430641209,1.64477587602,5
159,8.2999920845,-0.0200583490294,0.0618512543112,1.64715956568,5
160,8.35175609589,-0.0234451570347,0.0592279620786,1.65610102293,6
161,8.41451096535,-0.0271569837126,0.0427741971008,1.636452644,5
