,time,x,y,theta
0,0.0232629776001,0.645727592652,0.0161316666923,1.49625598042
1,0.0781118869781,0.647490926375,0.0160753983281,1.48100591271
2,0.135545015335,0.645906167707,0.0142522238928,1.498756292
3,0.192427873611,0.64559643106,0.0146343289308,1.49668386956
4,0.250639915466,0.644766120942,0.0167681961997,1.51352825236
5,0.306384086609,0.646705521706,0.0173339281605,1.51408349972
6,0.361737966537,0.645909676589,0.0175011921319,1.48030614002
7,0.416928052902,0.643254029622,0.0180155606414,1.50143454987
8,0.468414068222,0.643077573352,0.0182275776385,1.49897369968
9,0.523391008377,0.644139263239,0.018226530478,1.52330404952
10,0.577553987503,0.64500571512,0.0180137515186,1.48106703823
11,0.632091999054,0.644838344399,0.0185740844064,1.51089445691
12,0.686629056931,0.643383848231,0.0184813395862,1.52252353266
13,0.742682933807,0.644293440952,0.0173816117465,1.50412745756
14,0.795629024506,0.643746464827,0.0162432494277,1.51883131226
15,0.84939289093,0.64635924161,0.0183379616914,1.50899209447
16,0.902946949005,0.645214280019,0.0167632775744,1.51566684745
17,0.957154035568,0.644942680697,0.0174673347707,1.55542010605
18,1.01156806946,0.644755202172,0.017379655548,1.50158149047
19,1.06463289261,0.645603140097,0.017165758679,1.5178902473
20,1.11905503273,0.64414520839,0.0167537462743,1.53044097407
21,1.17319703102,0.643557561868,0.015974235193,1.52784635684
22,1.22646903992,0.643229713193,0.0155889678329,1.48671932666
23,1.28039908409,0.642086437978,0.0153076080427,1.44988571082
24,1.33370089531,0.641144505619,0.0147694817499,1.49694486512
25,1.38600492477,0.642634368007,0.0157721355353,1.52037797306
26,1.44185304642,0.641936478738,0.0141849640561,1.50592467027
27,1.4959230423,0.643380372177,0.0149428289454,1.50090014521
28,1.54900288582,0.642580996542,0.0154337990869,1.49832209415
29,1.60289287567,0.644060680512,0.0158211469136,1.50772868254
30,1.65771007538,0.650127057109,0.0174440795865,1.47981721478
31,1.71068191528,0.64817250929,0.0180708850031,1.47240761927
32,1.76421809196,0.649075793317,0.0187250552202,1.49874539314
