,time,x,y,theta,candidateNum
0,0.000913004,2.03598700246,-0.993948430791,1.66451390448,5
1,0.052330369,2.03590475274,-0.994010563509,1.66851066301,5
2,0.10791767,2.03385537982,-0.99353685591,1.66201477115,5
3,0.161730857,2.03214375102,-0.994207388268,1.66332204645,5
4,0.21327505,2.03621279402,-0.99425059498,1.69587590456,5
5,0.264713761,2.03583488902,-0.996413077335,1.66775818971,5
6,0.316249346,2.03715649158,-0.99721109841,1.67657671928,5
7,0.368552655,2.03982489405,-0.996868690468,1.70465754105,5
8,0.420313598,2.03597247446,-0.995646106614,1.65233833471,5
9,0.471913376,2.03509343827,-0.996336134008,1.66175760661,4
10,0.524613,2.03827123478,-0.996122616918,1.64505848011,5
11,0.576274683,2.03872847262,-0.997806120646,1.65337166265,5
12,0.629272574,2.03536931399,-0.996256622734,1.62709855201,5
13,0.680966654,2.03881563645,-0.996270826521,1.67201063914,5
14,0.733443917,2.03454750176,-0.994935990473,1.65871499425,5
15,0.785069358,2.03948849773,-0.996913833985,1.67215757307,5
16,0.837205846,2.03700423415,-0.99550015114,1.62919055806,4
17,0.888934635,2.03957641352,-0.995897994372,1.66520587271,5
18,0.945970439,2.0395350763,-0.996453810662,1.66658506721,5
19,1.007592534,2.03946138762,-0.996195473398,1.65707090369,5
20,1.060971798,2.03723922238,-0.994437516168,1.67119008298,5
21,1.113325695,2.0352820158,-0.994174340709,1.62978564216,5
22,1.165638868,2.03258845952,-0.992973375281,1.64253128384,5
23,1.217799195,2.0353609557,-0.993253949486,1.65589193202,5
24,1.269877953,2.03488578548,-0.992563669687,1.63253485909,5
25,1.321462917,2.03360712413,-0.994588927444,1.63951167116,4
26,1.373111598,2.03325369377,-0.99403951818,1.65170479436,4
27,1.425435198,2.03321345764,-0.991508922476,1.64518304024,5
28,1.477086567,2.03386770293,-0.991678218331,1.64514430217,5
29,1.529094875,2.03196076769,-0.991248891247,1.6434982747,5
30,1.580581972,2.0309002416,-0.990483881548,1.64298982627,5
31,1.632133901,2.0313276699,-0.99229151431,1.61600628872,5
32,1.683617699,2.03543347189,-0.992539205494,1.6568396617,5
33,1.73503188,2.03516270572,-0.99259987707,1.65430014169,5
34,1.786374388,2.03145394891,-0.992724124022,1.63206513864,5
35,1.837672157,2.03451879579,-0.994893740363,1.67501499687,5
36,1.889244888,2.03854893664,-0.995504774834,1.65527299349,4
37,1.94064719,2.03795907321,-0.995766009821,1.64648863674,5
38,1.992103036,2.03629366767,-0.996230306682,1.62465644471,5
39,2.044087641,2.03599866543,-0.995378994326,1.62881930898,5
40,2.095685244,2.03610558568,-0.993893984329,1.64165780591,5
41,2.147237343,2.03753391514,-0.994080462558,1.63576959975,5
42,2.198791168,2.03536216065,-0.995102847241,1.66602118309,5
43,2.250341616,2.03649946393,-0.995923081412,1.67045887432,5
44,2.302175087,2.04037450288,-0.996222770729,1.66211637214,5
45,2.353784658,2.0405106893,-0.996248465728,1.66395180539,5
46,2.405405301,2.03700735113,-0.995083804237,1.63422572284,5
47,2.459734394,2.03760238659,-0.994380236716,1.64103188797,5
48,2.511720498,2.03930303025,-0.993810328042,1.64347515016,4
49,2.565459076,2.03486447873,-0.993429571793,1.64685459246,5
50,2.617180951,2.03514916281,-0.993372325522,1.65341704726,5
51,2.668727459,2.03522604895,-0.993268488296,1.64181299975,5
52,2.720663439,2.03789614101,-0.995112596978,1.6807021139,5
53,2.772213009,2.03640051778,-0.995595040261,1.68086585242,5
54,2.824078372,2.03641168372,-0.993960982169,1.64473330316,5
55,2.87567331,2.03659291309,-0.994853077555,1.63681318888,4
56,2.927511689,2.03570148172,-0.994374743385,1.64672297684,5
57,2.978978547,2.03753484293,-0.99391875295,1.64416998022,5
58,3.030487859,2.03555688472,-0.994072973741,1.65522744737,5
59,3.082058011,2.03712781966,-0.995808753714,1.66435483785,5
60,3.134111375,2.03241744323,-0.991750152452,1.64661597669,5
61,3.186036026,2.03188459611,-0.991086773647,1.6462016528,5
62,3.237474497,2.0317545225,-0.992443479605,1.66799834477,5
63,3.289990391,2.03215571561,-0.991564664259,1.65951534548,5
64,3.341758204,2.03369694841,-0.992045927824,1.65474462928,5
65,3.393244598,2.03317637618,-0.994169573125,1.66926919961,5
66,3.445083569,2.03463666005,-0.993782661637,1.6550428857,4
67,3.496572128,2.03401064524,-0.993450766023,1.63444223263,5
68,3.548403907,2.03367796887,-0.99409763059,1.64773351312,5
69,3.600088252,2.03515667841,-0.99382453133,1.62743251848,5
70,3.651708585,2.03495809723,-0.99359764691,1.63796595877,5
71,3.703237676,2.0339924335,-0.99153194653,1.64468029006,5
72,3.754644476,2.03608825688,-0.992660849941,1.64512078359,5
73,3.806109496,2.03614586487,-0.992009201835,1.64572479455,5
74,3.858436644,2.03397444144,-0.99257917747,1.64123706099,5
75,3.910315664,2.03479537911,-0.992359515191,1.64643959381,5
76,3.962388562,2.03498407585,-0.992989831094,1.65383042003,5
77,4.015043268,2.03306226845,-0.993095209792,1.69377184898,5
78,4.066424764,2.03276030279,-0.991743445291,1.6367167973,5
79,4.117978563,2.03299019394,-0.992893043766,1.63076726044,5
80,4.16992994,2.03259980159,-0.993149740973,1.63168070865,4
81,4.221843694,2.03362875668,-0.991928795265,1.64829396268,5
82,4.274205648,2.03560959171,-0.994424912001,1.6423227209,4
83,4.325708683,2.03551420954,-0.994373760245,1.62927068931,4
84,4.377292362,2.03835711905,-0.995502522296,1.66640890528,5
85,4.429225672,2.03879190594,-0.994947597992,1.65635339138,5
86,4.481445711,2.03840384897,-0.996688839167,1.66275717481,4
87,4.533273066,2.03963619728,-0.997138472363,1.67297975084,5
88,4.584756979,2.03923454736,-0.994929247745,1.63134710642,5
89,4.636623472,2.03616192954,-0.994082042334,1.64889975387,5
90,4.687893808,2.03625793182,-0.994307970104,1.67250554741,5
91,4.739472532,2.03359041392,-0.991742548185,1.63784843807,5
92,4.790989877,2.03619140809,-0.994761454751,1.6691468464,5
93,4.842618561,2.037047461,-0.994721562592,1.70449549064,5
94,4.894832295,2.03683689512,-0.995538030876,1.64362157325,5
95,4.947030933,2.03494134022,-0.995185872145,1.64769790966,5
96,4.998562711,2.03318910398,-0.994190098211,1.65972257866,5
97,5.051302134,2.03318869102,-0.993746351475,1.66084424446,5
98,5.103494941,2.03654599063,-0.996223597202,1.68772774329,5
99,5.156021592,2.03944937507,-0.997212894063,1.66075769634,5
100,5.207595493,2.03948560978,-0.99661603425,1.6710795966,5
101,5.258961855,2.03588726349,-0.995581851585,1.64035641406,5
102,5.310328189,2.03551242291,-0.995056742027,1.6529022888,5
103,5.362800929,2.03887602068,-0.995639753534,1.66760570009,5
104,5.414437178,2.03918149481,-0.996842967819,1.63962323459,4
105,5.465860538,2.03739645186,-0.995141450514,1.65828876658,5
106,5.517620273,2.03637533022,-0.99359071365,1.63069054367,5
107,5.569587843,2.03327652886,-0.992139137487,1.64352871231,5
108,5.622302933,2.03498899313,-0.993736751818,1.64691676861,5
109,5.673986447,2.03589813516,-0.994573458695,1.63905487205,5
110,5.725807997,2.03731187225,-0.995065713383,1.66062435505,5
111,5.777135393,2.03702071052,-0.994831828256,1.63608589804,5
112,5.829622368,2.03720315905,-0.994370778285,1.65315689081,5
113,5.88099509,2.03610327202,-0.995382953831,1.66765276475,5
114,5.932594212,2.03634132088,-0.994595898978,1.64351736236,5
115,5.983927873,2.0370898684,-0.994718970983,1.70012982245,5
116,6.035574187,2.0357500548,-0.994416832464,1.64264126062,5
117,6.086944945,2.03626647611,-0.995222296936,1.65710819917,5
118,6.138765282,2.03738266329,-0.995870187755,1.65823168557,5
119,6.190069519,2.03667783322,-0.996684837699,1.65378482613,5
120,6.241392095,2.03499087062,-0.995575007,1.6439625862,5
121,6.292883797,2.03666328322,-0.995160452342,1.68953601884,5
122,6.345239789,2.03501428064,-0.994176593182,1.64611421687,5
123,6.397471547,2.03662871695,-0.995140184103,1.61933266371,5
124,6.449054713,2.03344154288,-0.992881684009,1.65391642144,5
125,6.500579655,2.03310601557,-0.991504419634,1.65804960321,5
126,6.552059272,2.03300557686,-0.99264868724,1.63771682464,5
127,6.603828483,2.03305841108,-0.992810665273,1.62995544982,5
128,6.655055613,2.03382056902,-0.992634953708,1.65163180566,5
129,6.706497372,2.03434315368,-0.993793719433,1.62549688047,5
130,6.758073168,2.03297404226,-0.990504894664,1.63204319056,5
131,6.810082437,2.03354700358,-0.991546230951,1.65377609643,5
132,6.861954147,2.034581702,-0.995769059065,1.68160584697,5
