,time,x,y,theta,candidateNum
0,0.0307340621948,0.513578463762,0.0154557711639,1.61432832812,4
1,0.0824630260468,0.512995476971,0.0159020263465,1.60627445019,4
2,0.133682012558,0.516136113833,0.0153523584461,1.60701565802,4
3,0.185458898544,0.51466246305,0.0160101969731,1.65427401733,4
4,0.241374969482,0.516256136817,0.0175339964049,1.6304936844,4
5,0.297454833984,0.515836640686,0.015164462069,1.61964849356,4
6,0.347979068756,0.5138420349,0.013762130294,1.61705868431,4
7,0.399221897125,0.514277973405,0.0173060539611,1.62274005976,4
8,0.450737953186,0.513922321803,0.0161949414013,1.60845826206,4
9,0.502135038376,0.513082592347,0.0168801444244,1.60897387273,4
10,0.554093837738,0.515059575997,0.0166419351293,1.61155360074,4
11,0.605520009995,0.516114361278,0.016686626849,1.61049958953,4
12,0.657018899918,0.515365089361,0.0180193722577,1.65213947732,4
13,0.708907842636,0.517232583018,0.0174863362062,1.64214478467,4
14,0.760508060455,0.515204883789,0.0177322331593,1.63241900962,4
15,0.812126874924,0.516066697891,0.0192367468027,1.62214593336,4
16,0.863394021988,0.517462243456,0.0202036375137,1.60135806688,4
17,0.914921045303,0.515680624478,0.0176131351453,1.62441944348,4
18,0.966789960861,0.515139569211,0.0169690946002,1.63245390047,4
19,1.01789999008,0.516493557598,0.0168093926342,1.63520594546,4
20,1.0692820549,0.517499987267,0.0154524010731,1.6217946815,4
21,1.12058997154,0.51693873029,0.0153749274336,1.62195838588,4
22,1.17230391502,0.516381552628,0.0147112194088,1.63702728294,4
23,1.2241590023,0.517269079446,0.0149206491908,1.61879493327,4
24,1.27616786957,0.515214694567,0.0136656278101,1.61870358095,4
25,1.32824206352,0.515346532792,0.0162127403933,1.61331751819,4
26,1.39077091217,0.51525040031,0.0153802135841,1.60508857902,4
27,1.4431219101,0.516722840262,0.0168579240381,1.59565123173,4
28,1.49513697624,0.518763855453,0.0168096226887,1.62102764386,4
29,1.54623794556,0.517473511086,0.0154544682621,1.60762643097,4
30,1.59766101837,0.51712384034,0.0178325611732,1.62285504004,4
31,1.64936590195,0.516878791388,0.0176580071471,1.61864398988,4
32,1.70106005669,0.517006073455,0.0175538513861,1.6167203098,4
33,1.75291705132,0.515878051999,0.0171886264045,1.65241364701,4
34,1.80466890335,0.515705672968,0.0186267109174,1.60490170153,4
35,1.85666394234,0.517430254817,0.020231041377,1.61455947502,4
36,1.91004395485,0.515417174362,0.0178078303343,1.6172090218,4
37,1.96116185188,0.51605906147,0.0173688263813,1.61410162515,4
38,2.01195192337,0.513907808144,0.0185188425276,1.6105383635,4
39,2.06303501129,0.513147240961,0.0169857893948,1.62056316524,4
40,2.1151368618,0.513530666559,0.0164475630771,1.59939149903,4
41,2.16754293442,0.514076440869,0.0153805855981,1.59885741416,4
42,2.21872496605,0.515239932625,0.0164115328697,1.61601916466,4
43,2.27045893669,0.514358365753,0.0173641392123,1.63270478867,4
44,2.32166790962,0.514936673173,0.0170591980635,1.62558496706,5
45,2.37348389626,0.517194236593,0.0160338971346,1.59889989291,4
46,2.42522096634,0.515632596391,0.0155578027292,1.62438639931,4
47,2.47734689713,0.514902155976,0.0164294543111,1.61658817508,4
48,2.52824091911,0.515689792581,0.0181244645638,1.64635742396,4
49,2.58077406883,0.516875329592,0.0161877687942,1.62143238296,4
50,2.63224005699,0.51560771852,0.0162775835825,1.61246540648,4
51,2.684237957,0.516216634619,0.0176810064178,1.57802381259,5
52,2.73626303673,0.512250338344,0.0153419117669,1.65445076861,4
53,2.78769302368,0.511716737104,0.0139207907374,1.65278359773,5
54,2.83869600296,0.512806261846,0.0146630143781,1.64478984008,4
55,2.8902759552,0.513041209024,0.0140955796962,1.61269522704,4
56,2.94174289703,0.51405069234,0.0144675826753,1.63212738229,4
57,2.99361896515,0.514504424468,0.0170215000952,1.6264532557,4
58,3.0462539196,0.515196353649,0.0159102712473,1.62938382717,4
59,3.0970249176,0.516125173049,0.0158030409602,1.60792660451,4
60,3.14842104912,0.515629733243,0.0179731559284,1.62272436707,5
61,3.19964194298,0.516951672523,0.0171061816748,1.63634075599,5
62,3.25127005577,0.515194496509,0.0156654457768,1.66376820603,4
63,3.30241584778,0.516417367451,0.0157482110265,1.64101557497,4
64,3.35442399979,0.516983126929,0.0157811563931,1.61688843236,4
65,3.40567994118,0.51515807877,0.0158983987475,1.63455710361,5
66,3.45749783516,0.516729257206,0.0181602821588,1.5898273713,4
67,3.50935006142,0.518532763991,0.0178438956153,1.62648191688,4
68,3.56152200699,0.523055492686,0.0209763026465,1.61303122831,4
69,3.61301088333,0.527291969119,0.0163060565131,1.59598871597,4
70,3.66457295418,0.536964891892,0.016063118635,1.61142278796,4
71,3.71604204178,0.547220286865,0.0165693794413,1.63538201059,4
72,3.76720190048,0.551244367287,0.0145627575314,1.63179271132,4
73,3.8190009594,0.568719046163,0.0121870196729,1.62390685239,4
74,3.87038397789,0.591289914368,0.00927459231055,1.60918677738,4
75,3.92250299454,0.610789981818,0.0054112702873,1.59367164196,4
76,3.97374200821,0.634897042347,0.00486063029957,1.61508896723,4
77,4.02540302277,0.679114493677,0.00268337952703,1.63650213383,4
78,4.07746291161,0.703782527209,-0.00027155955812,1.64779904215,4
79,4.12942385674,0.712284363043,-0.0012030740339,1.65168400834,5
80,4.1813158989,0.740599836466,-0.00196535595664,1.61164036596,6
81,4.23314285278,0.784905673458,-0.00119995791108,1.60169680001,5
82,4.28435993195,0.811173464347,0.000172238705944,1.60740988334,4
83,4.33709001541,0.84154251298,0.00152878937236,1.59385668804,4
84,4.38837599754,0.855542479325,0.0018221527267,1.57966557568,5
