,time,x,y,theta
0,0.0305881500244,1.09502186579,0.0277339185153,1.44874370357
1,0.0855350494385,1.09467076967,0.0276892654388,1.4188305882
2,0.140361070633,1.10358571459,0.0276468274487,1.41028876217
3,0.196625947952,1.1045222863,0.0244575798588,1.39652322999
4,0.248862981796,1.10949364349,0.0240350877282,1.36802761262
5,0.303002119064,1.10806106276,0.0249565723431,1.41511920789
6,0.359699964523,1.10696002108,0.0257204980563,1.44938789364
7,0.412757158279,1.10831705252,0.0261005975209,1.41336487535
8,0.467978954315,1.11200269761,0.024939773363,1.34381538979
9,0.523731946945,1.11954885308,0.0247175727549,1.43582296634
10,0.581665039062,1.11498127131,0.0251060142469,1.45702584696
11,0.635441064835,1.11831844822,0.024406820757,1.35458481498
12,0.690598011017,1.11993993328,0.0245319202755,1.27288477112
13,0.75028014183,1.10657069799,0.0257055485476,1.48237663155
14,0.807765007019,1.10092612287,0.0279628715957,1.48983798142
15,0.8615629673,1.10298637979,0.0272001247076,1.41776992804
16,0.919425964355,1.09952845139,0.0282850879349,1.5148753265
17,0.972963094711,1.09370890755,0.028774773182,1.46774315793
18,1.02834606171,1.09338926357,0.0292448657736,1.43355534548
19,1.08457517624,1.092312193,0.0291753814498,1.43784588987
20,1.14189004898,1.09201294172,0.0304941653398,1.47666677379
21,1.19920396805,1.09155445502,0.0298224297663,1.49152587565
22,1.25888204575,1.09496682721,0.0312137844308,1.43545643138
23,1.30921006203,1.09633293952,0.0292673071216,1.39684048381
24,1.36504411697,1.1008407964,0.0289415664219,1.38475677068
25,1.42177200317,1.09527941382,0.0280982831791,1.48550616866
26,1.47852706909,1.09417621909,0.0285491363776,1.5026235833
27,1.53708600998,1.09761051,0.0291790557174,1.45442129505
28,1.59521913528,1.09787513209,0.0296303982153,1.45958159057
29,1.65073513985,1.09580442508,0.0293833356946,1.46426182256
30,1.70534300804,1.0986252292,0.027233421444,1.41683093056
31,1.76169204712,1.09811793469,0.0281980244171,1.42913885539
32,1.81842017174,1.09812941987,0.0282172750443,1.42895131321
33,1.87361717224,1.1034555234,0.026263491218,1.39987709412
34,1.93349003792,1.1033784081,0.0269017129699,1.4597116296
35,1.98216295242,1.10504765932,0.0272894913959,1.48250744355
36,2.04036998749,1.1067944011,0.0260260569837,1.48875053761
37,2.09457707405,1.10806905925,0.0259965229694,1.43078224532
38,2.14792895317,1.10611881271,0.027277253879,1.47325509634
39,2.2047150135,1.09984773351,0.0277241342229,1.49160721322
40,2.25783705711,1.10646346738,0.0272041023952,1.47612761838
41,2.31291699409,1.10728164627,0.0287634297252,1.45297895286
42,2.36885905266,1.1014631351,0.0293088212006,1.49582303696
43,2.42360210419,1.09498123058,0.0271842464318,1.43201086583
44,2.48004603386,1.09199673633,0.027873287688,1.40979921214
45,2.53412604332,1.09126846445,0.0278824071432,1.40036429138
46,2.58737111092,1.08446150137,0.0264794962686,1.44975483809
47,2.64297008514,1.06825423065,0.0239461394957,1.45814198244
48,2.69668698311,1.05132124929,0.0197429821238,1.50454970659
49,2.75457596779,1.03247767252,0.015061328016,1.50002084038
50,2.8076570034,1.0072715529,0.00998265992615,1.52560092088
51,2.86252307892,0.977839127577,0.00425540658091,1.50837952747
52,2.91744112968,0.970623815488,0.00275803452174,1.50445099702
53,2.97594714165,0.932841660314,0.00130936182244,1.49551058903
54,3.03027105331,0.899076634762,-0.00357123368265,1.47102329717
55,3.08704304695,0.834049294432,-0.00550679260719,1.52985313135
56,3.14183998108,0.799937223511,-0.00745557846634,1.52889880897
57,3.1964161396,0.795009359572,-0.00757110229604,1.52841264378
58,3.25471615791,0.737467662321,-0.0107232492704,1.51797570599
59,3.30804610252,0.728380120927,-0.0103363497579,1.51989594378
60,3.36125707626,0.696369673417,-0.0125622442433,1.49845739323
61,3.417345047,0.669418521657,-0.0183562146197,1.45396648766
62,3.47736310959,0.627035184444,-0.0305517177965,1.46578805839
63,3.53366613388,0.621166795537,-0.0332171250102,1.46212681336
64,3.59489703178,0.585917552924,-0.0590279209852,1.40637001338
65,3.64817810059,0.58457110937,-0.0599935046973,1.40721568949
66,3.70611000061,0.569752251204,-0.0781567246053,1.38754263427
67,3.76211214066,0.544419656531,-0.115758930812,1.38939858619
68,3.8172249794,0.544493607201,-0.116420280536,1.3898339844
69,3.87016916275,0.527946860952,-0.126577585793,1.39352228422
70,3.92718315125,0.542816212492,-0.178321608728,1.38244548758
71,3.98184204102,0.542674977515,-0.187091904967,1.38021173944
72,4.03794813156,0.529170952423,-0.202652181661,1.37321659678
73,4.09446406364,0.535405442856,-0.240343871571,1.40067283234
74,4.14905405045,0.524691137609,-0.260215138427,1.412550258
75,4.20653414726,0.543645633927,-0.296713569743,1.38753090504
76,4.26582217216,0.553892557304,-0.352278970356,1.38068149539
77,4.32118010521,0.558684266981,-0.369242620534,1.40994100434
78,4.37710213661,0.563365616883,-0.391148139033,1.46163520305
