,time,x,y,theta,candidateNum
0,0.0271730422974,0.52584001988,0.0150479907576,1.56078348133,4
1,0.0779130458832,0.525284345332,0.0145952559112,1.58686145495,4
2,0.130297899246,0.524814457449,0.0147070856078,1.60221666305,4
3,0.181822061539,0.525179207239,0.0147198101377,1.60366880177,4
4,0.233687877655,0.525020053296,0.0152321883615,1.5619376511,4
5,0.285181045532,0.526332219212,0.0146464886244,1.55683281442,4
6,0.336829900742,0.525475281825,0.0152496312665,1.56323563895,4
7,0.389158964157,0.526479737171,0.0152358924825,1.58944928553,4
8,0.440803050995,0.525403514245,0.015025558231,1.60133152195,4
9,0.492188930511,0.525799522861,0.0143576683902,1.59185080592,4
10,0.557450056076,0.524806878944,0.0132159811542,1.58037992242,4
11,0.613378047943,0.525911855677,0.0153821167705,1.58665425581,4
12,0.665129899979,0.526922401569,0.0155083600705,1.56567434996,4
13,0.716737985611,0.526154075742,0.0152086303011,1.56346326542,4
14,0.768445014954,0.526128657526,0.0150827790826,1.57453853521,4
15,0.820254087448,0.526646808094,0.0148522235004,1.56178162212,4
16,0.872318029404,0.525956112287,0.0144836018434,1.59756394774,4
17,0.924293994904,0.526626201657,0.0137428969642,1.56475296874,4
18,0.97579908371,0.526210590919,0.0138990060329,1.57144331466,4
19,1.02750587463,0.525883214043,0.0138975548241,1.56380823805,4
20,1.07943296432,0.525536090749,0.0137569227103,1.54918829279,4
21,1.13123202324,0.526318538609,0.0125671019601,1.57020924832,4
22,1.18307709694,0.528318106117,0.0146466772681,1.57518399545,4
23,1.23429894447,0.527478658875,0.0152619616436,1.58248100494,4
24,1.28583192825,0.527293427895,0.0131888923638,1.55305812806,4
25,1.33714294434,0.527915936695,0.0130426654342,1.58951699365,4
26,1.3897550106,0.526436877862,0.0140872787884,1.55298860135,4
27,1.44002699852,0.526340581894,0.0154690867307,1.55159691309,4
28,1.49181389809,0.525518943924,0.0146628694,1.56987318921,4
29,1.54326891899,0.526347524898,0.0128951834902,1.58396489002,4
30,1.59525799751,0.526414328236,0.0120590024025,1.57900875156,4
31,1.64678692818,0.526861658567,0.0132479288379,1.56619423637,4
32,1.69856905937,0.527307948344,0.0132821555712,1.56734889293,4
33,1.75105404854,0.525428573052,0.0117582866915,1.57984720269,4
34,1.80257606506,0.523626837935,0.0127386228618,1.57094950302,4
35,1.85415697098,0.52515221534,0.0139341945366,1.56515516208,4
36,1.90558505058,0.525102001307,0.0132305893725,1.55836951507,4
37,1.95748400688,0.527734375993,0.0137138125379,1.56439960648,4
38,2.00932407379,0.526464904857,0.0144264505673,1.57171286223,4
39,2.06052398682,0.524695425667,0.0143809569787,1.57534502781,4
40,2.113519907,0.524383653326,0.0143456427958,1.57802776822,4
41,2.1646130085,0.525056554123,0.0159331177568,1.55850955596,4
42,2.21685004234,0.527530406315,0.0142650291029,1.54158577375,4
43,2.26832604408,0.526828068583,0.0136808361851,1.57664428823,4
44,2.32022309303,0.527276023881,0.0138420327793,1.58207425993,4
45,2.37155508995,0.526824831562,0.0147729250329,1.5931954163,4
46,2.42334294319,0.525329522267,0.0135899709417,1.58560958169,4
47,2.47450709343,0.524055976946,0.0117103209686,1.58156651533,4
48,2.52658200264,0.522698475726,0.0131239306661,1.58588872941,4
49,2.57859992981,0.525347654444,0.0127927376224,1.5660994671,4
50,2.63034892082,0.525787583783,0.0130156885912,1.56837629938,4
51,2.68179702759,0.526303087773,0.0132391088647,1.58916976819,4
52,2.73334503174,0.524724692006,0.0131508086364,1.57930761986,4
53,2.78456401825,0.525450823495,0.0126894378287,1.5585805513,4
54,2.83710289001,0.525779436773,0.0120506969105,1.57835680708,4
55,2.8885281086,0.525591378139,0.0107124512615,1.56532185085,5
56,2.94013690948,0.526730797083,0.0107569161725,1.57000135376,4
57,2.99178099632,0.525352561441,0.0120974100685,1.57023494261,5
58,3.0432240963,0.525531017664,0.0125531204842,1.59343299917,6
59,3.09419608116,0.525702347971,0.0108138448157,1.58688861596,5
60,3.14620804787,0.524651649932,0.010334166833,1.59257820473,5
61,3.1969909668,0.526819877636,0.0122043929083,1.57829073084,4
62,3.249325037,0.527634636027,0.0122215530783,1.56265053468,4
63,3.30028009415,0.524526488293,0.0137068388194,1.596976708,4
64,3.35208702087,0.521914287698,0.0129338831151,1.601092621,5
65,3.40374898911,0.525044232457,0.0130820596227,1.58054550319,5
66,3.45521402359,0.524121796322,0.0148506635872,1.58458038577,4
67,3.50621509552,0.525976702963,0.0145809021243,1.57135685891,4
68,3.55838799477,0.526692717411,0.0158631471991,1.56794671839,4
69,3.60975289345,0.525507562676,0.0163614805593,1.58044306743,4
70,3.66146707535,0.526188348654,0.01477916809,1.58067756606,4
71,3.71284008026,0.524991734946,0.0135404736224,1.56334246157,4
72,3.76425290108,0.525239709409,0.0129952515832,1.56961426959,4
73,3.8162560463,0.525857428163,0.0130012563793,1.56213367854,4
74,3.86805009842,0.524806149634,0.0133303850798,1.5596016394,4
75,3.91949105263,0.524421119718,0.011617491574,1.57144992617,4
76,3.97087693214,0.523385677552,0.0115199229845,1.57922026434,4
77,4.02220702171,0.52359328235,0.0108890576147,1.57030952115,4
78,4.07399988174,0.525744261314,0.0126994245307,1.55888463641,4
79,4.12549710274,0.526329361328,0.0126243205496,1.56860941499,4
80,4.17717289925,0.52578917561,0.0133895401136,1.5665028143,4
81,4.22846198082,0.52642099104,0.0131096657471,1.5649879738,4
82,4.28028702736,0.52606672531,0.0126047985986,1.57791657777,4
83,4.33219599724,0.524392875978,0.0123607246433,1.59157274547,4
84,4.38405799866,0.523266929855,0.0127890376238,1.58186106839,4
85,4.43600893021,0.52507254588,0.00829162785854,1.56154350278,4
86,4.48784399033,0.523696112926,0.00615492786984,1.57127036966,4
87,4.54450392723,0.522691940913,0.00236556375637,1.58756382855,4
88,4.59898900986,0.521943830303,-0.0043300818182,1.620819429,4
89,4.65023088455,0.519930944391,-0.012755893322,1.63855111526,4
90,4.70335507393,0.517868931306,-0.023516708817,1.64659241853,4
91,4.75483703613,0.513304853312,-0.034262576442,1.68821370329,4
92,4.80739092827,0.513888994451,-0.0540652715213,1.73148528352,3
93,4.85875296593,0.514399276812,-0.0649179489208,1.74548917552,4
94,4.91100502014,0.517617267083,-0.0857926495875,1.77059911375,3
95,4.96254992485,0.520987913319,-0.0934383219095,1.79254390391,5
96,5.01505303383,0.528063044608,-0.131387946709,1.85420815411,6
97,5.06628608704,0.5282768703,-0.137317859465,1.86635238897,6
98,5.11903691292,0.532588988338,-0.163816568965,1.8761996516,6
99,5.17132687569,0.536541870406,-0.187362558211,1.88996548114,7
100,5.22251605988,0.545280751596,-0.206911507144,1.90175567104,5
101,5.27473688126,0.555029735414,-0.237913471481,1.98663053343,5
102,5.32570099831,0.558069508443,-0.258317723687,1.99406203274,4
103,5.37727808952,0.558563113943,-0.268418441972,1.96608051421,3
104,5.42853093147,0.569282008607,-0.287760143077,2.03614196989,4
105,5.48034095764,0.587075274809,-0.317819210827,2.08478929676,5
106,5.53185606003,0.600183879441,-0.337214444498,2.10461775813,5
107,5.58344006538,0.607684648919,-0.348717777098,2.13117930574,5
108,5.63523101807,0.620302316564,-0.368317477652,2.17108378674,5
109,5.68803405762,0.637810994554,-0.386004516174,2.11233267849,5
110,5.73987197876,0.661812253174,-0.413062178499,2.21580379619,5
111,5.79138588905,0.678754490656,-0.434016017779,2.23882705641,4
112,5.84320902824,0.696563623727,-0.452675650775,2.27618417601,5
113,5.89466309547,0.721734040171,-0.477521911807,2.31367431327,5
114,5.94638895988,0.739778390041,-0.494233803946,2.34136403056,4
115,5.99771094322,0.747375804756,-0.499858006157,2.36070672203,4
116,6.04881596565,0.768403451532,-0.515063036399,2.4033653892,4
117,6.10173892975,0.788066255512,-0.530673648731,2.44915275308,4
118,6.15311694145,0.814084135716,-0.54891645727,2.50352835713,4
119,6.20437502861,0.822990224746,-0.55582577433,2.51956777807,5
120,6.25643491745,0.840130405669,-0.563992184537,2.57359416834,4
121,6.3076980114,0.860082451045,-0.579211127663,2.54932017805,3
122,6.35946702957,0.883275937041,-0.591417761972,2.59243573755,3
123,6.41111207008,0.907790509204,-0.614157406891,2.58549569388,4
124,6.46278595924,0.920067490726,-0.625430712669,2.61105816713,5
125,6.5143289566,0.939049065827,-0.636453431536,2.68463067826,4
126,6.56594896317,0.983526282353,-0.654157250217,2.7485460996,4
127,6.6185259819,0.994861141257,-0.658867522717,2.76724437911,4
128,6.67069387436,1.01319128157,-0.66752457784,2.79886326095,4
129,6.72133493423,1.03941434563,-0.676748581234,2.82066796589,4
130,6.77368092537,1.07691794405,-0.693634302242,2.83357377912,4
131,6.82455205917,1.10154288142,-0.703244858303,2.86249638041,5
132,6.8760368824,1.11129769041,-0.705971325341,2.87406764028,5
133,6.92772698402,1.1346023769,-0.713283866228,2.921134771,4
134,6.97968888283,1.16063459884,-0.721529940199,2.94968829548,4
135,7.03697609901,1.18757294702,-0.724211014393,2.99449751622,5
136,7.09044694901,1.21070593596,-0.730636344819,3.01513345003,4
137,7.14183688164,1.23167235894,-0.736734257107,3.02895906423,4
138,7.19314193726,1.28846656099,-0.745951277402,3.09769429438,4
139,7.24438405037,1.29614069664,-0.748471768619,3.10430494497,5
140,7.29603099823,1.32312942169,-0.751213108758,-3.13036299609,5
141,7.3476960659,1.3516536996,-0.751778518406,-3.08528744209,5
142,7.39945888519,1.38712673183,-0.752663785966,-3.00131215057,6
143,7.45077896118,1.39536346518,-0.75187082085,-2.98682153758,5
144,7.50265407562,1.42260355765,-0.750278200983,-2.98406910111,6
145,7.55380105972,1.44641964081,-0.747883882543,-2.90570208524,6
146,7.60579705238,1.46825556615,-0.742561060992,-2.87082688355,6
147,7.65713405609,1.50173474837,-0.73423357829,-2.81640942208,5
148,7.70890402794,1.51129521058,-0.731658129817,-2.79724884607,5
149,7.76013493538,1.53205197845,-0.723158843265,-2.7635957504,4
150,7.81222605705,1.55363104406,-0.713919267896,-2.71942533061,6
151,7.86437010765,1.57565426466,-0.703708149406,-2.65368596498,6
152,7.91558408737,1.59812609366,-0.692362537454,-2.58242500695,6
153,7.96703195572,1.6147922912,-0.678858336554,-2.52270119529,5
154,8.01912689209,1.63431586728,-0.666969290319,-2.50381098065,5
