,time,x,y,theta,candidateNum
0,0.025461673,1.00798716593,0.0102412823688,1.53719184956,4
1,0.077546206,1.00731582734,0.0106376273338,1.54749413383,4
2,0.12911318,1.00588874071,0.00823114935225,1.55203534099,4
3,0.180580846,1.006708321,0.00969674578932,1.53010270571,4
4,0.232332431,1.00753631135,0.00929422352221,1.54858903432,4
5,0.284016185,1.00745784082,0.00945023070707,1.55120753448,4
6,0.336391117,1.0086853261,0.00969998756049,1.5392727025,4
7,0.388174546,1.00692706905,0.00903197417298,1.55428499801,4
8,0.439731185,1.00635002718,0.00959306301147,1.54360144185,4
9,0.491727327,1.00729777638,0.00866907025855,1.53922364543,4
10,0.543084497,1.00630444387,0.00883601716104,1.53312730323,4
11,0.59468517,1.00876429976,0.00899801730458,1.5399865539,4
12,0.646449322,1.00840358313,0.00864521128926,1.54687902963,4
13,0.697798919,1.0084584277,0.00821709460825,1.54792392734,4
14,0.755365634,1.00810526172,0.00925853064265,1.55453030126,4
15,0.809251676,1.00597486341,0.010470715939,1.52250119475,4
16,0.861928904,1.0091509424,0.00974792027847,1.52478238769,4
17,0.913466891,1.01010730985,0.0113075246231,1.52565191047,4
18,0.965241609,1.00876722433,0.011031155871,1.54663140186,4
19,1.016977073,1.0104586067,0.00992620457234,1.54910410074,4
20,1.068637887,1.00924356492,0.00975038924645,1.54616828981,4
21,1.12249327,1.00889963951,0.0106725370018,1.53731398318,4
22,1.178614383,1.0089453001,0.00944308799963,1.54587181563,4
23,1.2309237,1.00393051794,0.011186024439,1.53774852034,4
24,1.282552061,1.00403847126,0.0111576768116,1.53809062097,4
25,1.334145198,1.00628813733,0.00948938452412,1.54129049169,4
26,1.385708389,1.00355846345,0.00980563929708,1.54133271246,4
27,1.437271466,1.00379771481,0.00990326113486,1.55302442958,4
28,1.489407093,1.00431772292,0.00949430501091,1.55499557397,4
29,1.540979687,1.0050283593,0.00865685632014,1.55307363531,4
30,1.592955198,1.00702467475,0.00917916249317,1.54447687796,4
31,1.645156325,1.00616093592,0.00989630638151,1.54951408714,4
32,1.696827008,1.00629869999,0.00965422243024,1.52860031193,4
33,1.748620941,1.0054158167,0.00941140393112,1.55169302581,4
34,1.79996059,1.00366370354,0.00936375163552,1.55013074224,4
35,1.852878922,1.00652902196,0.0086420570502,1.54363682531,4
36,1.904317977,1.0056988256,0.00901510797349,1.53581427284,4
37,1.955959689,1.00680476653,0.00963525112611,1.54641357268,4
38,2.007494987,1.00808921079,0.00919207337461,1.54673917846,4
39,2.058927395,1.00672498015,0.00952260432825,1.54327001577,4
40,2.110910528,1.00560010911,0.00820975852512,1.54711171851,4
41,2.1625462,1.00666830299,0.00787914999735,1.54872337009,4
42,2.214301854,1.00597242134,0.0089396120474,1.54336824862,4
43,2.265913727,1.00438975465,0.00977964432438,1.54304120953,4
44,2.317691318,1.001056565,0.0092912685405,1.5177839796,4
45,2.369340031,1.00403926127,0.0101325835353,1.53816681036,4
46,2.422387728,1.00565833871,0.010005317194,1.53350014293,4
47,2.47390067,1.00401930696,0.0107384006843,1.52856532789,4
48,2.525973152,1.00489119423,0.0110516438774,1.52741540667,4
49,2.577248312,1.00581099981,0.0100299085707,1.54876927945,4
50,2.628722545,1.00498808048,0.00958148300295,1.54773909549,5
51,2.682131352,1.00503824747,0.0104928982949,1.53667500142,5
52,2.733854857,1.00484638975,0.00932961450346,1.54271997677,4
53,2.785855492,1.00645159757,0.0096273210902,1.54477555634,4
54,2.837499678,1.00798276417,0.00960407931939,1.54286896728,4
55,2.889893847,1.00745867072,0.0103044872167,1.53931044831,4
56,2.943503812,1.00563832985,0.00954759940509,1.54681871698,4
57,2.996049871,1.00735289204,0.00910930787031,1.55744236999,4
58,3.047628301,1.00914109971,0.00955104338542,1.54593064258,5
59,3.099371305,1.00708842883,0.00789029908186,1.55392256738,5
60,3.157439649,1.00804749915,0.0093800006467,1.54370212673,4
61,3.214081609,1.00743758985,0.0100001232959,1.5460382284,4
62,3.266379528,1.00813073931,0.00884427664598,1.5395541775,4
63,3.317991265,1.00987156732,0.00851674564346,1.55499082548,4
64,3.37038327,1.00745048678,0.00886922358172,1.54436148677,4
65,3.422277525,1.00633187839,0.00917763764265,1.53464180813,4
66,3.474699375,1.00668669949,0.010821025134,1.54287568949,4
67,3.527070771,1.00625219971,0.0100437400871,1.54559337324,4
68,3.579129082,1.00541842165,0.0098289369906,1.53701492276,4
69,3.630929654,1.00492492858,0.00911858729521,1.5360037078,4
70,3.682553182,1.00270761644,0.0097348832029,1.5396165773,4
71,3.735928111,1.0038507713,0.00904120992166,1.5424907423,4
72,3.788189157,1.00382006562,0.00919181800255,1.53803862135,4
73,3.840032835,1.00295241883,0.0100468225506,1.5570744851,4
74,3.8926409,1.00520522177,0.00874763882987,1.56711718313,4
75,3.944688861,1.00548882784,0.00896566134234,1.56655819266,4
76,3.996411407,1.00373421283,0.00737738450898,1.581272915,4
77,4.049123853,1.00254784361,0.00598346083335,1.60029741532,4
78,4.102584666,1.00540591193,0.00338065656276,1.66322210458,3
79,4.155275042,1.00541406285,0.000306436683465,1.69820616816,3
80,4.207933491,1.00589741045,-0.00391024207237,1.7313636496,3
81,4.259448721,1.00735487333,-0.00639246890888,1.77879408973,3
82,4.311411768,1.00773373366,-0.00825649205885,1.81536019199,3
83,4.362917044,1.00601688958,-0.0103907313247,1.92134730824,4
84,4.414633333,1.00460063392,-0.0145969251185,2.00050275605,4
85,4.466493472,1.00253365822,-0.0189356210295,2.08173665065,4
86,4.517854678,0.998608306229,-0.0213765947831,2.1738981927,4
87,4.570218747,0.998734658952,-0.0237276124417,2.26781409572,4
