,time,x,y,theta,candidateNum
0,0.029900873,1.86798286438,-0.98477524519,0.100866295397,0
1,0.079990901,1.86398231983,-0.983796596527,0.0936865285039,5
2,0.130239565,1.8643283844,-0.986950993538,0.0952968373895,5
3,0.1802791,1.88004243374,-0.992399096489,0.128537386656,5
4,0.230464518,1.87286257744,-0.990737080574,0.0988930612803,5
5,0.280466926,1.8749961853,-0.990699410439,0.109250105917,5
6,0.330639551,1.87942838669,-0.992478907108,0.138970583677,5
7,0.380720213,1.85771620274,-0.981132626534,0.0831604525447,5
8,0.430831699,1.86883020401,-0.988279521465,0.0947888866067,5
9,0.506012435,1.87644684315,-0.989728212357,0.071091607213,5
10,0.556163725,1.88009858131,-0.992149651051,0.0860645771027,5
11,0.606255061,1.86489236355,-0.983905255795,0.0588629096746,5
12,0.656502758,1.87485730648,-0.99041301012,0.105212539434,5
13,0.70651601,1.86397373676,-0.983801305294,0.0899647623301,5
14,0.756599748,1.87767612934,-0.991503298283,0.117727726698,5
15,0.806812062,1.86606860161,-0.985400140285,0.0528659559786,5
16,0.856816615,1.873691082,-0.987873733044,0.0962210968137,4
17,0.907020284,1.87972211838,-0.992322921753,0.0984170585871,5
18,0.957056475,1.87010383606,-0.985234558582,0.0886927098036,5
19,1.032166336,1.86515831947,-0.983465313911,0.103591158986,5
20,1.082332644,1.86359834671,-0.984499633312,0.0613810047507,5
21,1.132393648,1.86169862747,-0.982932925224,0.0754894316196,5
22,1.182581776,1.87455809116,-0.989942014217,0.0880709215999,5
23,1.232626191,1.86646926403,-0.984095096588,0.0698881745338,5
24,1.282733004,1.86406040192,-0.984785616398,0.0587441436946,5
25,1.357840584,1.86954951286,-0.98667883873,0.0851198360324,4
26,1.407974639,1.8665792942,-0.983768105507,0.0701932087541,4
27,1.45805423,1.86275029182,-0.981437861919,0.0781706944108,5
28,1.508209588,1.86720168591,-0.98354113102,0.0758495554328,5
29,1.558303436,1.86334192753,-0.983437359333,0.0750458091497,5
30,1.608422068,1.86778926849,-0.986025691032,0.0479045063257,5
31,1.658505358,1.86787033081,-0.98807901144,0.0965720638633,5
32,1.708640743,1.86699426174,-0.985456705093,0.0851634293795,5
33,1.758766628,1.86493873596,-0.985291004181,0.0637773498893,5
34,1.808861518,1.87389826775,-0.991521298885,0.108023867011,5
35,1.858948357,1.87912023067,-0.990858852863,0.102740600705,5
36,1.909091033,1.86914813519,-0.987676858902,0.0780562236905,4
37,1.959167306,1.86562955379,-0.984323680401,0.0562769770622,4
38,2.009327197,1.86849117279,-0.984032511711,0.0614472739398,5
39,2.059495448,1.8689031601,-0.986279785633,0.0739133656025,5
40,2.109542703,1.86744129658,-0.985105514526,0.0674986541271,5
41,2.159580176,1.86823058128,-0.988444149494,0.0985401794314,5
42,2.234804062,1.87815177441,-0.990627169609,0.102396383882,5
43,2.284921706,1.86459302902,-0.984686076641,0.074471026659,5
44,2.335091297,1.87871277332,-0.992002427578,0.0964827239513,5
45,2.385272127,1.86908102036,-0.983908832073,0.0614674240351,5
46,2.435306212,1.86743104458,-0.983671247959,0.0733469426632,5
47,2.485351825,1.86703681946,-0.984669983387,0.0749602988362,5
48,2.535519408,1.86438524723,-0.981694340706,0.0654915645719,4
49,2.585582296,1.87083876133,-0.987573564053,0.0858216434717,5
50,2.635730842,1.86726033688,-0.987777173519,0.0731609463692,5
51,2.685798078,1.88192641735,-0.992861747742,0.11365005374,5
52,2.735971767,1.8660851717,-0.985424935818,0.112399697304,5
53,2.786028593,1.86605870724,-0.986329615116,0.0845711678267,5
54,2.836135363,1.87073361874,-0.98668295145,0.0690222680569,5
