,time,x,y,theta,candidateNum
0,-0.020249196,0.769977331161,-0.0080155916512,0.171799913049,4
1,0.054795599,0.768477499485,-0.00492658000439,0.179039075971,4
2,0.10491234,0.779147386551,-0.00858886167407,0.147264614701,4
3,0.154950177,0.775425493717,-0.00355220190249,0.179875016212,4
4,0.205040816,0.772804319859,-0.00797765608877,0.186687693,4
5,0.255066418,0.765813529491,-0.00748085090891,0.184523865581,4
6,0.305125378,0.77593845129,-0.00719102052972,0.195358559489,4
7,0.380246269,0.775622487068,-0.00907030981034,0.183218568563,4
8,0.430318826,0.760299563408,-0.00913117546588,0.205412462354,4
9,0.48039618,0.770255446434,-0.00690808426589,0.19646756351,4
10,0.530430806,0.767146766186,-0.00242696586065,0.164218381047,4
11,0.580552847,0.776405453682,-0.000633473624475,0.151169598103,4
12,0.630528805,0.765577554703,-0.00546682206914,0.179221153259,4
13,0.680659906,0.771118938923,-0.0100756017491,0.192621320486,4
14,0.755630224,0.775276482105,-0.0106590436772,0.19381698966,4
15,0.805729824,0.775303781033,-0.0107470201328,0.182035088539,4
16,0.855903856,0.778819918633,-0.00539455795661,0.193414375186,4
17,0.905876865,0.77626657486,-0.00262982328422,0.164430648088,4
18,0.9559158,0.770817756653,-0.00852769706398,0.198481842875,4
19,1.005997203,0.773309290409,-0.00881727598608,0.206552892923,4
20,1.055968654,0.775178730488,-0.00556235481054,0.1869777143,4
21,1.10606128,0.767975926399,-0.0059908432886,0.171040922403,4
22,1.156127894,0.778921306133,-0.00413959054276,0.165179058909,4
23,1.206202804,0.769192099571,-0.010954043828,0.169114589691,4
24,1.256196733,0.774359941483,-0.00647083250806,0.192946627736,4
25,1.331301907,0.772599995136,-0.00892259180546,0.18149651587,4
26,1.381378285,0.776799619198,-0.00944981817156,0.197851940989,4
27,1.431397574,0.779051065445,-0.0074081257917,0.198649123311,4
28,1.48148375,0.783969700336,-0.0068843504414,0.173721000552,4
29,1.53152244,0.774434030056,-0.00413047615439,0.184291273355,4
30,1.581604338,0.771711468697,-0.00757088232785,0.173167139292,4
31,1.631621738,0.77061188221,-0.00442741950974,0.160867601633,4
32,1.68166438,0.756851613522,-0.0120426267385,0.219867244363,4
33,1.731757343,0.769001364708,-0.011543800123,0.189650565386,4
34,1.781848036,0.770783662796,-0.0120412642136,0.223574802279,4
35,1.832079629,0.773920416832,-0.0135849751532,0.184612751007,4
36,1.906898873,0.766871094704,-0.00307865510695,0.180293306708,4
37,1.956979334,0.777216792107,-0.00251447129995,0.179354920983,4
38,2.007103741,0.765625238419,-0.010042315349,0.189538061619,4
39,2.057110512,0.782752692699,-0.00691182538867,0.173258349299,4
40,2.10752912,0.773904681206,-0.00854481663555,0.198220908642,4
41,2.157222156,0.769443333149,-0.00776128238067,0.192438155413,4
42,2.207341045,0.767875254154,-0.00804554391652,0.195798426867,4
43,2.257344744,0.772293150425,-0.00823715142906,0.177291944623,4
44,2.307436977,0.75557744503,-0.00294904550537,0.185173511505,4
45,2.382531481,0.770599842072,-0.00318896514364,0.183298811316,4
46,2.432590341,0.778124272823,-0.00391403213143,0.190827593207,4
47,2.482721256,0.765922784805,-0.00351780885831,0.1581800282,4
48,2.532695626,0.770979166031,-0.00549250468612,0.186381995678,4
49,2.582782559,0.770203173161,-0.00878659170121,0.184391081333,4
50,2.632841882,0.769652187824,-0.0115845827386,0.19686307013,4
51,2.682935999,0.772309720516,-0.00206844927743,0.17322653532,4
52,2.732967515,0.772627651691,-0.00138584896922,0.178164258599,4
53,2.808059871,0.772560477257,-0.00522906612605,0.166755288839,4
54,2.858070587,0.768061161041,-0.00357840675861,0.172207251191,4
55,2.908188249,0.777017533779,-0.00570619385689,0.159436821938,4
56,2.958174588,0.77054309845,-0.00843815878034,0.186727657914,4
57,3.00826916,0.776499986649,-0.00695800734684,0.197634294629,4
58,3.058303931,0.769600450993,-0.0089438771829,0.18524569273,4
59,3.108409385,0.764834165573,-0.00846867356449,0.183255732059,4
60,3.158416115,0.758996844292,-0.00730529194698,0.18554264307,4
61,3.208548333,0.772673904896,-0.0110909352079,0.187100112438,4
62,3.258551926,0.769842088223,-0.00115423998795,0.169446766376,4
63,3.333664534,0.773243546486,-0.00254040770233,0.158821985126,4
64,3.383746874,0.772408604622,-0.0104517145082,0.201160997152,4
65,3.433734445,0.766460239887,-0.00054155185353,0.149007216096,4
66,3.48384261,0.770918726921,-0.00722286477685,0.176733195782,4
67,3.533861077,0.757105112076,-0.0170299895108,0.237123936415,4
68,3.584053585,0.774693310261,-0.00885026622564,0.173682108521,4
69,3.633953088,0.76567709446,-0.00237180525437,0.150506108999,4
70,3.709100961,0.768121242523,-0.00766911916435,0.198003590107,4
71,3.759133169,0.773007571697,0.00150512985419,0.140092670918,4
72,3.809589554,0.764564037323,-0.0132529977709,0.222467407584,4
73,3.834177569,0.76753205061,-0.00143606762867,0.185793891549,4
74,3.909273225,0.769682526588,-0.00806714594364,0.183180570602,4
75,3.959359725,0.770866990089,-0.0121725844219,0.18283881247,4
76,4.009372964,0.766430497169,-0.00521175656468,0.170115083456,4
77,4.059425232,0.782234549522,-0.0105090513825,0.168141141534,4
78,4.10955236,0.77226126194,-0.00780611392111,0.169705048203,4
79,4.159522883,0.771956861019,-0.00608116900548,0.173663333058,4
80,4.234677832,0.765137434006,-0.00413881475106,0.15394975245,4
81,4.284642006,0.769633173943,-0.00929679907858,0.191358521581,4
82,4.3347175,0.770568788052,-0.00156196334865,0.180318430066,4
83,4.384851644,0.781903803349,-0.00726412981749,0.150530591607,4
84,4.434779303,0.772797167301,-0.00388449733146,0.164877444506,4
85,4.484868386,0.767562091351,-0.0104844337329,0.201532870531,4
86,4.534933195,0.768825411797,-0.00396416103467,0.165995761752,4
87,4.584934299,0.778680860996,-0.0120830461383,0.200235396624,4
88,4.635519092,0.775570392609,-0.00893021095544,0.193835303187,4
89,4.685107869,0.784461319447,-0.00420122267678,0.181294977665,4
90,4.735494634,0.770241677761,-0.00804002583027,0.185882747173,4
91,4.785186988,0.76983243227,-0.00293790618889,0.161420211196,4
92,4.8602424,0.775362193584,-0.00527972495183,0.19507163763,4
93,4.910290127,0.778031289577,-0.00225149118342,0.168430879712,4
94,4.960357756,0.774174392223,-0.00872721150517,0.203091785312,4
95,5.010426822,0.765942215919,-0.0122835384682,0.198069781065,4
96,5.060403297,0.765871107578,-0.00160105596296,0.16872869432,4
97,5.110465371,0.772363066673,-0.00622979644686,0.186985686421,4
98,5.160891296,0.766606509686,-0.0036142510362,0.166230797768,4
99,5.210551915,0.773154139519,-0.00961540825665,0.164314165711,4
100,5.260611035,0.77124774456,-0.00570057751611,0.177970603108,4
101,5.310644754,0.77433526516,-0.00775671564043,0.195105358958,4
102,5.361118291,0.7681427598,-0.00626730034128,0.20246951282,4
103,5.410767316,0.768337309361,-0.005829568021,0.202244669199,4
104,5.485838729,0.776029765606,-0.00927755702287,0.181432411075,4
105,5.535866069,0.772392094135,-0.00528395315632,0.194640412927,4
106,5.58595973,0.771129727364,-0.00894919037819,0.196149751544,4
107,5.636254364,0.77238214016,-0.00756891956553,0.193783432245,4
108,5.686068626,0.780014634132,0.000158300448675,0.146844565868,4
109,5.736096158,0.761098444462,-0.0147419041023,0.208620563149,4
110,5.786150239,0.771591722965,-0.00655418867245,0.179440513253,4
111,5.836205404,0.767458379269,-0.00750412326306,0.193440183997,4
112,5.886227845,0.772678017616,-0.00763168651611,0.177612900734,4
113,5.93626063,0.784236848354,5.91052630625e-05,0.133166909218,4
114,5.986301129,0.770986676216,-0.00808292720467,0.184207648039,4
115,6.036422257,0.782701849937,-0.00583192612976,0.13589656353,4
116,6.08638126,0.777547419071,-0.00911366008222,0.184829130769,4
117,6.136574701,0.774345457554,-0.00851206947118,0.176154658198,4
118,6.211514489,0.769222140312,-0.00420278171077,0.182657703757,4
119,6.261519293,0.777245104313,-0.0103390803561,0.190622478724,4
120,6.311592113,0.772040009499,-0.00999180879444,0.178867742419,4
121,6.36208467,0.77395683527,-0.0109457755461,0.203446313739,4
122,6.411730623,0.776712656021,-0.00937602575868,0.195242866874,4
123,6.461680991,0.775872290134,-0.00812324136496,0.182742029428,4
124,6.5117093,0.771660029888,-0.00926696881652,0.184958264232,4
125,6.561763449,0.77240216732,-0.0123989479616,0.1896777004,4
126,6.611752421,0.777645051479,-0.0100189903751,0.182479053736,4
127,6.661778039,0.765818357468,-0.0100682945922,0.194779157639,4
128,6.711842635,0.772226333618,-0.00567123899236,0.188218280673,4
129,6.761907655,0.754154860973,-0.00655494909734,0.183939889073,4
130,6.811990001,0.770372092724,-0.00952215492725,0.1871984303,4
131,6.862000572,0.772321343422,-0.00783586967736,0.178971454501,4
132,6.911991449,0.777022838593,-0.0027048510965,0.152538716793,4
133,6.962350602,0.770472466946,-0.00790352933109,0.208521336317,4
134,7.037070908,0.776465237141,-0.00575617700815,0.190565034747,4
135,7.08713998,0.776394367218,-0.00867536850274,0.181877121329,4
136,7.137120697,0.774602890015,-0.00829482544214,0.177233666182,4
137,7.187135645,0.776452541351,-0.00356904999353,0.177298277617,4
138,7.237336544,0.770732581615,-0.0110294343904,0.176736071706,4
139,7.287158552,0.770948469639,-0.000497495755553,0.163976415992,4
140,7.337214814,0.777052044868,-0.00375981791876,0.197075396776,4
141,7.412216561,0.772719562054,-0.00676141353324,0.188384056091,4
142,7.462247661,0.764110743999,-0.00760409189388,0.202210202813,4
143,7.512298181,0.771270990372,-0.00631896639243,0.177188813686,4
144,7.562348531,0.772630751133,-0.00479707820341,0.171138063073,4
145,7.637337956,0.778969526291,-0.00671571632847,0.16329048574,4
146,7.687405173,0.774811565876,-0.00733704073355,0.181104391813,4
147,7.737362453,0.779344558716,-0.0101857278496,0.175603553653,4
148,7.787344725,0.76821833849,-0.00678276829422,0.193427756429,4
149,7.83738788,0.775751233101,-0.00765387248248,0.198228314519,4
150,7.88739857,0.774348437786,-0.00991526152939,0.192686527967,4
151,7.962463689,0.771493852139,-0.00786968320608,0.185529366136,4
152,8.012395767,0.773595631123,-0.0101994397119,0.182374745607,4
153,8.06241256,0.777994275093,-0.0073190103285,0.198754772544,4
154,8.112397077,0.768599689007,-0.00700234528631,0.195146173239,4
155,8.162452629,0.77124863863,-0.00879369303584,0.180891215801,4
156,8.237605743,0.770024657249,-0.00748293893412,0.194562837481,4
157,8.287644383,0.77094745636,-0.0044413828291,0.180716589093,4
158,8.337747774,0.777008295059,-0.0113053359091,0.203496873379,4
159,8.387799835,0.769481241703,-0.00919718202204,0.175290748477,4
160,8.437879057,0.765738725662,-0.00912118703127,0.222426488996,4
