,time,x,y,theta,candidateNum
0,0.037787622,0.316668152809,0.0240594614297,0.0850481316447,0
1,0.087852625,0.312632232904,0.0292895305902,0.0488926284015,4
2,0.13779012,0.317307204008,0.0295775700361,0.0552595369518,4
3,0.18790872,0.31478869915,0.024327846244,0.0881609842181,4
4,0.237924722,0.318997889757,0.0246418565512,0.075153671205,4
5,0.28794109,0.318780183792,0.0269012674689,0.0661361217499,4
6,0.338024062,0.318163156509,0.0284354072064,0.0557039864361,4
7,0.388110205,0.319517344236,0.0281348377466,0.0569540709257,4
8,0.438121082,0.311832606792,0.0224633533508,0.0823919177055,4
9,0.488170198,0.315949290991,0.0291123371571,0.057596322149,4
10,0.538184753,0.315723896027,0.0249278042465,0.083020336926,4
11,0.613217466,0.317022651434,0.0269110538065,0.0696117430925,4
12,0.638233027,0.310783058405,0.0179576594383,0.116767793894,4
13,0.713314048,0.311628490686,0.0230496414006,0.0871847197413,4
14,0.763343579,0.312938988209,0.0247493106872,0.0796656161547,4
15,0.813376776,0.312975972891,0.0206732507795,0.0974105522037,4
16,0.863412393,0.318856030703,0.0256456807256,0.0678661689162,4
17,0.913451068,0.317703783512,0.0269122868776,0.0682583674788,4
18,0.963554926,0.316807568073,0.0272666718811,0.066741630435,4
19,1.038648087,0.310120344162,0.018841817975,0.106451265514,4
20,1.088615923,0.315380394459,0.024157056585,0.0811655893922,4
21,1.138656299,0.320729285479,0.0284370705485,0.062989577651,4
22,1.188677075,0.316973000765,0.0252899918705,0.0795418918133,4
23,1.238812535,0.312081724405,0.0257327929139,0.0707107707858,4
24,1.288782957,0.316445171833,0.0252563338727,0.0769808441401,4
25,1.338786737,0.316606640816,0.0263490974903,0.068281956017,4
26,1.388833201,0.314645469189,0.0287905242294,0.0583008304238,4
27,1.438851783,0.310610860586,0.0244736019522,0.0747827142477,4
28,1.48888893,0.311212807894,0.0243229568005,0.0730642974377,4
29,1.538907963,0.311448216438,0.0244305804372,0.0783110409975,4
30,1.613922597,0.315970718861,0.0233518090099,0.0830949321389,4
31,1.664011329,0.320042073727,0.026966644451,0.0681600868702,4
32,1.714292716,0.318378716707,0.0259442236274,0.0725708156824,4
33,1.764241375,0.316539496183,0.0241729598492,0.0796598345041,4
34,1.814130157,0.319047689438,0.0268225558102,0.0695118233562,4
