,time,x,y,theta
0,0.0323779582977,2.91789007187,-1.56819903851,2.40687799454
1,0.0858080387115,2.9191570282,-1.56989455223,2.40701532364
2,0.139912128448,2.91844749451,-1.56976604462,2.40702986717
3,0.193422079086,2.91912698746,-1.5690510273,2.40721297264
4,0.247986078262,2.91749691963,-1.56901669502,2.40671157837
5,0.302150964737,2.91987633705,-1.56949520111,2.40745735168
6,0.356822013855,2.91808724403,-1.56936979294,2.40679383278
7,0.409705162048,2.91648316383,-1.56947910786,2.40670204163
8,0.465306043625,2.91928243637,-1.56922996044,2.40718841553
9,0.520797014236,2.91957712173,-1.56961858273,2.40731239319
10,0.575328111649,2.91854023933,-1.56943917274,2.40696620941
11,0.629430055618,2.91787457466,-1.5694488287,2.40677261353
12,0.684211969376,2.91882014275,-1.56937849522,2.40711355209
13,0.739957094193,2.91920232773,-1.5686686039,2.40716028214
14,0.793698072433,2.91935372353,-1.56878376007,2.40717887878
15,0.852669000626,2.91794753075,-1.56838130951,2.40699028969
16,0.912486076355,2.91916418076,-1.56938445568,2.4072663784
17,0.971039056778,2.92001867294,-1.56960606575,2.40735554695
18,1.02479910851,2.91956663132,-1.56918847561,2.4073278904
19,1.07791113853,2.91985011101,-1.56873250008,2.40754699707
20,1.13061618805,2.91965317726,-1.56913590431,2.40761160851
21,1.18288111687,2.91957306862,-1.56897580624,2.40731215477
22,1.23548316956,2.91871261597,-1.56935250759,2.40704727173
23,1.287981987,2.91774129868,-1.56942248344,2.406924963
24,1.34277296066,2.91855382919,-1.56890666485,2.40706753731
25,1.39730715752,2.91694426537,-1.56904017925,2.40669870377
26,1.44912195206,2.91840386391,-1.56941854954,2.40698719025
27,1.50406002998,2.91752672195,-1.56907248497,2.4066388607
28,1.55722904205,2.91894674301,-1.5690253973,2.40702605247
29,1.61443400383,2.91787862778,-1.56888842583,2.40699863434
30,1.66704916954,2.91799092293,-1.56898415089,2.40693902969
31,1.72138905525,2.91796946526,-1.56878423691,2.40698289871
32,1.77652907372,2.92030930519,-1.56893312931,2.40742540359
33,1.82781910896,2.91890311241,-1.56898117065,2.40709710121
34,1.87937116623,2.91823267937,-1.5693911314,2.40677332878
35,1.93076395988,2.91830611229,-1.5697709322,2.40703129768
36,1.98329114914,2.91851878166,-1.56881546974,2.40718340874
37,2.03505015373,2.91948604584,-1.5699442625,2.40709590912
38,2.09237504005,2.91875505447,-1.56884074211,2.40718841553
39,2.1503071785,2.92017388344,-1.56934428215,2.40736675262
40,2.20743608475,2.9181842804,-1.56971049309,2.40692830086
