,time,x,y,theta
0,0.0305309295654,1.11595401636,0.0658270113146,1.54822578024
1,0.0857949256897,1.1157731467,0.0658299615163,1.55180704566
2,0.142378807068,1.11294397759,0.0659632926648,1.50406279656
3,0.20118689537,1.11363192083,0.0644939963068,1.49358369765
4,0.256388902664,1.11389953246,0.0631204772142,1.48647946538
5,0.312338829041,1.11429479659,0.0627190959063,1.51615706994
6,0.367575883865,1.11197010379,0.0634784086496,1.53865163672
7,0.42634677887,1.10776371914,0.0660023347373,1.5005629991
8,0.482239961624,1.10802034833,0.06748174792,1.49836579113
9,0.537494897842,1.10589403882,0.0691169611571,1.52070097952
10,0.593778848648,1.10776207028,0.0664039386572,1.49616697251
11,0.650664806366,1.10927917895,0.0649602739728,1.49036310625
12,0.707452774048,1.11110422722,0.0670191218749,1.52964391901
13,0.761707782745,1.11009082426,0.0667624452796,1.53603403629
14,0.817483901978,1.10815073341,0.0662681086568,1.50784668126
15,0.87295293808,1.10978739253,0.0652561502515,1.51523687518
16,0.92725276947,1.10969960161,0.0608227972556,1.49909365895
17,0.982095956802,1.10491929423,0.0568683219076,1.46861775615
18,1.03631281853,1.1011023455,0.0566731918059,1.5219594599
19,1.09223294258,1.0940810856,0.0549921318544,1.48629226668
20,1.15061092377,1.08892876337,0.0558891933433,1.51602899534
21,1.20386481285,1.08915742567,0.0538846814612,1.47316188346
22,1.25890278816,1.09082074912,0.0508325103878,1.51948528373
23,1.31935596466,1.08505884405,0.0507815065629,1.52737137921
24,1.37777495384,1.08610144239,0.0533187390833,1.52467316539
25,1.43410277367,1.08767062427,0.0552385916815,1.51789952018
26,1.4891898632,1.09115420127,0.0549308439889,1.49994627231
27,1.54503893852,1.08853200127,0.0524815954082,1.49698506463
28,1.60217094421,1.08819797578,0.0529126344941,1.51983073851
29,1.65699291229,1.09274451695,0.0518983190096,1.48937832957
30,1.71071577072,1.09320746415,0.0520448040481,1.48482470348
31,1.76726698875,1.10066080227,0.0543340655106,1.49766358718
32,1.82309293747,1.10003549086,0.0552233882782,1.50833304903
33,1.87890100479,1.10100003212,0.052633851099,1.44641210429
34,1.93737697601,1.10570130054,0.0501529784302,1.4379650422
35,1.99834799767,1.10616829305,0.0498264154368,1.43912094338
36,2.05734992027,1.10323480395,0.0486104181437,1.46333878296
37,2.11736392975,1.0974407617,0.0488057605294,1.48239918083
38,2.17514586449,1.09747502113,0.0496115605025,1.49013835118
39,2.23145294189,1.10106355206,0.052561989164,1.51191015998
40,2.28582191467,1.09908628386,0.0556669696994,1.53514968114
41,2.33909583092,1.09420671822,0.0568052790585,1.52013491367
42,2.39972496033,1.09293864081,0.0555536136852,1.50094939108
43,2.45653390884,1.08903820722,0.058330798416,1.54660325956
44,2.51287794113,1.0922189324,0.0563782204629,1.49268640067
45,2.57255077362,1.09045034693,0.0549603034919,1.47505671263
46,2.62715482712,1.09139524892,0.053051050933,1.49406913954
47,2.68160295486,1.09072708396,0.0520265014636,1.48795229635
48,2.73897695541,1.09336811937,0.0501051402968,1.48064702842
49,2.79556584358,1.09380234998,0.0495433590657,1.47946942721
50,2.85041499138,1.08823364717,0.0518045683013,1.53192439356
51,2.90539693832,1.08755725027,0.0505599818679,1.52451537996
52,2.96297883987,1.08291941202,0.0533245014586,1.53080910756
53,3.0213367939,1.07791525849,0.0506933983566,1.50276958861
54,3.07751989365,1.05974171658,0.055512903947,1.54736879334
55,3.13240695,1.05300400654,0.0567012624828,1.55142745583
56,3.18767285347,1.02226665206,0.0603229995827,1.55763159112
57,3.24443793297,1.01855607438,0.0604840275328,1.56921091461
58,3.29721188545,1.00062830658,0.0624263212513,1.54182101207
59,3.35165095329,0.974273075064,0.0638257505272,1.58885932761
60,3.40878891945,0.927555306331,0.059851285226,1.5812246743
61,3.46501994133,0.915744874954,0.0600670493323,1.58851359184
62,3.52159285545,0.896223783659,0.0587018811123,1.59490353221
63,3.57552981377,0.865125434792,0.0557377351183,1.6059323514
64,3.63359093666,0.834728591665,0.0525566614515,1.58632373871
65,3.68707489967,0.804933859369,0.0482731926664,1.62088809457
66,3.74249577522,0.775418134156,0.0427416884398,1.59872764752
67,3.79711985588,0.74506393082,0.0376977274584,1.60459816094
68,3.85630893707,0.716130411332,0.0299033319129,1.6020616465
69,3.9107708931,0.689143334876,0.0229669636502,1.54561618943
70,3.96366786957,0.661323218595,0.0159901868557,1.57979044942
71,4.01882576942,0.639139937915,0.00744031091624,1.53023018077
72,4.07466697693,0.607456713152,-0.00912643623199,1.52684561831
73,4.12704992294,0.597939626642,-0.0138144711734,1.52500443154
74,4.18003487587,0.583631394209,-0.0267855952225,1.46960572264
75,4.23484683037,0.569403138937,-0.0412115419059,1.48283670062
76,4.28800392151,0.55286167579,-0.0552110908738,1.48394569225
77,4.34332799911,0.540060353313,-0.0692263600162,1.47613763727
78,4.39701890945,0.527694517518,-0.0894428289826,1.46294598637
79,4.45181393623,0.522060541347,-0.108283736543,1.38375381255
80,4.50602579117,0.507705833753,-0.136829903118,1.4445255489
81,4.56080198288,0.505796342561,-0.148583218797,1.44936834046
82,4.61496090889,0.49820744307,-0.168636242231,1.44466382613
83,4.67040681839,0.487147712999,-0.20038860191,1.38562197907
84,4.72357392311,0.483214192571,-0.206075357054,1.37410923735
85,4.77811598778,0.472418451888,-0.249109381731,1.43516193271
86,4.83176994324,0.472348188089,-0.249349110312,1.43533119078
87,4.88420796394,0.486457059833,-0.278873696872,1.43036115011
88,4.93961596489,0.485447546062,-0.302636491825,1.46686721508
89,4.99664092064,0.491986164787,-0.330521475672,1.42995199892
90,5.04896378517,0.494382911607,-0.35361931627,1.45474794805
91,5.10245299339,0.497058088602,-0.382445163467,1.48938636189
92,5.1555287838,0.500062764807,-0.410197008177,1.45489669993
93,5.21138882637,0.502848828837,-0.439026771045,1.47958403795
94,5.26513600349,0.502989495388,-0.464827323321,1.51805775621
95,5.32000684738,0.506907326976,-0.492173994915,1.47935895108
96,5.37477397919,0.512016048456,-0.51780812122,1.49349080888
97,5.42826390266,0.517412517858,-0.547094129246,1.49226129506
98,5.48205280304,0.522482184912,-0.595175838635,1.55188849512
99,5.5365319252,0.523006074959,-0.597891826556,1.5557901752
100,5.59298086166,0.524909968336,-0.623215946633,1.64376168969
101,5.64616298676,0.525718842908,-0.649193748382,1.72414927729
102,5.7006649971,0.536775554241,-0.677484382914,1.55454796851
103,5.75378584862,0.547989007306,-0.704630985163,1.56293387078
104,5.80932998657,0.559972020656,-0.730784566784,1.53272180113
105,5.86300492287,0.566987750656,-0.759148060227,1.59478143747
106,5.91758799553,0.586274093205,-0.798727156856,1.55563087474
107,5.97191786766,0.588731958954,-0.803997649383,1.55763118871
108,6.02527284622,0.601181187236,-0.82819685736,1.55105305973
109,6.07941699028,0.61547817051,-0.853985213334,1.5573414707
110,6.13159680367,0.623368308303,-0.879920275864,1.65156600524
111,6.1847589016,0.632889246339,-0.904562871356,1.73033302489
112,6.23789978027,0.649510665803,-0.920495223732,1.6184950891
113,6.2930829525,0.656304356338,-0.943444892821,1.59227232936
114,6.34568500519,0.674271698195,-0.968721150013,1.72288353461
115,6.40262198448,0.681714844304,-0.992635712235,1.78221737104
116,6.4542658329,0.711109957846,-1.00770456064,1.71315939671
117,6.50700998306,0.723160257192,-1.03032207898,1.70251827372
118,6.56052684784,0.75455171289,-1.04221509466,1.72780851515
119,6.61401486397,0.769853517032,-1.06329047306,1.73637780939
120,6.66651988029,0.801758053883,-1.05632243699,1.63552809017
