,time,x,y,theta,candidateNum
0,-0.021474844,0.881312847137,-1.01167082787,0.0689314047443,2
1,0.053471809,0.909287631512,-1.093298316,0.224160537124,3
2,0.103605102,0.908508896828,-1.10454392433,0.23820155859,3
3,0.153814842,0.891198635101,-1.09260702133,0.202986061573,3
4,0.203853521,0.899064064026,-1.02639853954,0.12492162386,2
5,0.254021416,0.898506999016,-1.1000546217,0.193637639284,2
6,0.304102146,0.910156011581,-1.11283707619,0.229326173663,3
7,0.354287384,0.885993719101,-1.07977688313,0.180460393429,3
8,0.404427626,0.891305744648,-1.022102952,0.0959141890155,2
9,0.454650801,0.891944766045,-1.02362835407,0.150415286422,3
10,0.529792794,0.88497620821,-1.02021670341,0.0839684645282,2
11,0.580012167,0.893513262272,-1.06524336338,0.166910499334,3
12,0.630186009,0.912729263306,-1.10950756073,0.24692979455,3
13,0.680345756,0.901126265526,-1.11251211166,0.221925273538,3
14,0.730566296,0.891197025776,-1.02587115765,0.0835130850421,2
15,0.78066131,0.902792394161,-1.08019196987,0.235318720341,3
16,0.830724634,0.899744927883,-1.01028835773,0.160107776523,3
17,0.880892911,0.908303499222,-1.10722708702,0.232104122639,3
18,0.956220108,0.907624185085,-1.0617544651,0.202576726675,3
19,1.006513148,0.905285477638,-1.11367833614,0.239675328135,3
20,1.056461714,0.88323444128,-1.10530817509,0.197709143162,3
21,1.131825712,0.905145347118,-1.10693132877,0.218456834555,3
22,1.181974622,0.887881457806,-1.01944029331,0.111655537282,2
23,1.232142001,0.887662529945,-1.0242421627,0.107078854238,2
24,1.2823122,0.882724821568,-1.02468323708,0.0856245199787,2
25,1.332499247,0.909084379673,-1.09737586975,0.228200137615,3
26,1.382681614,0.883952915668,-1.01375150681,0.135627508163,3
27,1.458020615,0.90791207552,-1.10040295124,0.235936790705,3
28,1.508124298,0.895654261112,-1.11439716816,0.209054782987,3
29,1.558252474,0.889756262302,-1.01795446873,0.112812344228,2
30,1.608460115,0.894377052784,-1.02094578743,0.117736164724,3
31,1.658594598,0.898629367352,-1.02112650871,0.145617787038,2
32,1.734075091,0.901993334293,-1.10704505444,0.205536574125,3
33,1.784066965,0.915697753429,-1.10442018509,0.23970066011,3
34,1.834250455,0.908646702766,-1.02388215065,0.157399624586,3
35,1.884441364,0.890515208244,-1.08655595779,0.190487667918,3
36,1.934611952,0.900643706322,-1.1175147295,0.22450350225,3
37,2.009968866,0.910800278187,-1.11040592194,0.223392605782,3
38,2.060114792,0.905141949654,-1.1157759428,0.217899829149,3
39,2.11028302,0.895118653774,-1.1158772707,0.204771131277,3
40,2.160455325,0.920271396637,-1.08882427216,0.232060104609,3
41,2.210863952,0.893268823624,-1.01869380474,0.118712250386,3
42,2.260823044,0.894967257977,-1.02070939541,0.151044651866,3
43,2.310994955,0.90601682663,-1.0893535614,0.222973257303,3
44,2.361231701,0.939435660839,-1.05325114727,0.142698913813,4
45,2.411402366,0.937887907028,-1.05434966087,0.175970688462,4
46,2.461556501,0.890139877796,-1.01589620113,0.106118981038,2
47,2.51179851,0.893345832825,-1.02312064171,0.116948429738,2
48,2.56198234,0.920077800751,-1.09349811077,0.220103472471,3
49,2.612211483,0.895178675652,-1.0110771656,0.140611603856,3
50,2.68741707,0.898801863194,-1.11838448048,0.214680075645,3
51,2.737651421,0.905687689781,-1.0187664032,0.149022881185,2
52,2.78783556,0.908335328102,-1.11000716686,0.234598383307,2
53,2.838004051,0.905212044716,-1.11372721195,0.218642801046,3
54,2.888173347,0.90297216177,-1.02128481865,0.127796475087,2
55,2.938404787,0.902302145958,-1.00306737423,0.155143529177,3
56,2.988644975,0.898109912872,-1.08637857437,0.18960724771,3
57,3.038752649,0.93268930912,-1.04120910168,0.144148737192,4
58,3.088966922,0.895657896996,-1.02622842789,0.12942201296,2
59,3.164237008,0.898582041264,-1.10933530331,0.216115385294,3
60,3.214411233,0.889829099178,-1.07792925835,0.167865276337,3
61,3.264557707,0.92255795002,-1.10069608688,0.257975250483,3
62,3.314794642,0.922622740269,-1.09800326824,0.2598721385,3
63,3.364873896,0.896378755569,-1.02249336243,0.131314579641,2
64,3.41507893,0.936543643475,-1.05037677288,0.157014071941,2
65,3.465234633,0.917737185955,-1.1007655859,0.243916064501,3
66,3.515414672,0.910732030869,-1.11774528027,0.240410163999,3
67,3.590719868,0.904337346554,-1.04055345058,0.168597891927,3
