,time,x,y,theta
0,0.0341329574585,0.525613037281,0.136456625078,-0.189209952198
1,0.0893468856812,0.524267712103,0.135655362149,-0.172726132012
2,0.14496588707,0.524595899033,0.133822899675,-0.193472816724
3,0.200034856796,0.52546572869,0.135393100252,-0.134446184749
4,0.257988929749,0.525114860943,0.134698779158,-0.137493679423
5,0.312884807587,0.528492024431,0.13452223525,-0.17667808669
6,0.369690895081,0.528610269056,0.134571865078,-0.177546072325
7,0.427674770355,0.524744141452,0.136029664377,-0.141396768242
8,0.484635829926,0.525356007268,0.134550327212,-0.174960008597
9,0.540994882584,0.523898700481,0.136086667083,-0.136763629486
10,0.596181869507,0.524464482817,0.137654713921,-0.105712981856
11,0.653591871262,0.524356370675,0.139970279349,-0.0926903666869
12,0.709385871887,0.526633204825,0.139965593548,-0.161108202275
13,0.766217947006,0.52503729345,0.138959262585,-0.159380306878
14,0.825480937958,0.52493892627,0.138071407698,-0.155900568158
15,0.878977775574,0.524752884545,0.138994689602,-0.209312248135
16,0.937564849854,0.527155751449,0.137885512943,-0.157484621472
17,0.994397878647,0.525042984431,0.137528112726,-0.1582203058
18,1.04982876778,0.524300991884,0.136905431557,-0.148732620217
19,1.10707688332,0.525339259526,0.136493788064,-0.153986017865
20,1.16790795326,0.525620380666,0.134362088796,-0.165065283538
21,1.22402477264,0.524451449066,0.134460104879,-0.153122027164
22,1.28795480728,0.52173552372,0.135688463437,-0.167693086701
23,1.34154677391,0.524212327849,0.135493842255,-0.144209167866
24,1.39956378937,0.523510500079,0.137314320217,-0.117981432685
25,1.45442700386,0.524834944027,0.137244411696,-0.162152242155
26,1.51030683517,0.52704550108,0.137428777788,-0.169271951423
27,1.56601285934,0.527523022687,0.13706442647,-0.160088299959
28,1.61987996101,0.53014540541,0.137101698072,-0.160247824086
29,1.67564797401,0.528379708021,0.138233613596,-0.104216588586
30,1.72867178917,0.526781988496,0.138283774494,-0.149355748372
31,1.77964377403,0.526891132579,0.137197287894,-0.16623078308
32,1.83097791672,0.527575877234,0.137929974369,-0.153121892422
33,1.88442397118,0.523656715798,0.137843010937,-0.187850161796
34,1.94146990776,0.523475906344,0.137847853245,-0.180196696016
35,1.99684286118,0.523517692657,0.136430800766,-0.150730878026
36,2.0528178215,0.523611331689,0.135448375046,-0.150059612441
37,2.1091029644,0.522199275352,0.138533518029,-0.0633225900857
