,time,x,y,theta
0,0.050400018692,1.01785262841,1.04968402626,1.49616887967
1,0.102853059769,1.01785262841,1.04968402626,1.49616887967
2,0.156693935394,1.01600040068,1.04857637439,1.51593407579
3,0.208868980408,1.0157876837,1.0486830474,1.51478930128
4,0.263656139374,1.0157876837,1.0486830474,1.51478930128
5,0.314964056015,1.0157876837,1.0486830474,1.51478930128
6,0.366405010223,1.0157876837,1.0486830474,1.51478930128
7,0.419073104858,1.03935856588,1.05832386991,1.42735050323
8,0.47039103508,1.04141272294,1.05991449836,1.4402622284
9,0.521791934967,1.043989972,1.0609426175,1.44828370213
10,0.573185920715,1.04628351666,1.06291720261,1.44634953829
11,0.625100135803,1.04991034764,1.0627866362,1.46020539147
12,0.675661087036,1.04521928502,1.06002080225,1.4971446714
13,0.728100061417,1.04521928502,1.06002080225,1.4971446714
14,0.779690980911,1.04587954658,1.05907817192,1.48795936415
15,0.831074953079,1.03967802563,1.05796921582,1.47426242459
16,0.882530927658,1.03656820577,1.05530558804,1.4989608789
17,0.934000968933,1.03383836668,1.0526066521,1.49893929806
18,0.985362052917,1.03210487656,1.05171821438,1.49751518124
19,1.03839111328,1.02917601771,1.05189815541,1.49652310356
20,1.08981013298,1.02505219878,1.05022861931,1.50971553952
21,1.14144802094,1.02505219878,1.05022861931,1.50971553952
22,1.19239997864,1.02551752334,1.04989641406,1.50078008041
23,1.24394392967,1.02194100184,1.05015997826,1.51322684063
24,1.29792499542,1.02194100184,1.05015997826,1.51322684063
25,1.35674214363,1.02769779459,1.05304652036,1.44400693071
26,1.41108298302,1.02769779459,1.05304652036,1.44400693071
27,1.46314001083,1.0329141434,1.05489170522,1.46007145255
28,1.51685595512,1.0329141434,1.05489170522,1.46007145255
29,1.56983399391,1.04100362116,1.05770625997,1.4120988705
30,1.62126302719,1.03658852353,1.05716787286,1.51354302067
31,1.67305493355,1.03658852353,1.05716787286,1.51354302067
32,1.72516512871,1.04290187687,1.06100263524,1.46898171478
33,1.7766020298,1.03783651097,1.05913979887,1.48669671827
34,1.8283560276,1.03959653242,1.06026285329,1.47319126108
35,1.87989997864,1.04264831841,1.06181751571,1.44404816811
36,1.93184399605,1.04228665084,1.06035398916,1.45286303222
37,1.9830391407,1.04449953253,1.06100216248,1.46699570974
38,2.03447914124,1.04449953253,1.06100216248,1.46699570974
39,2.08672213554,1.05066219639,1.06354100781,1.43895763642
40,2.13877701759,1.04533958916,1.06158561114,1.50067105604
41,2.19041800499,1.04252772482,1.05992528792,1.5072440656
42,2.24241113663,1.04252772482,1.05992528792,1.5072440656
43,2.29447293282,1.04252772482,1.05992528792,1.5072440656
44,2.34604907036,1.04284249961,1.06021452514,1.45196568579
45,2.39769411087,1.03781573916,1.05893453296,1.47808574467
46,2.44898104668,1.03864432538,1.05912558323,1.46204388348
47,2.50072002411,1.04137360789,1.05875793829,1.46249909472
48,2.55198311806,1.04309853249,1.0604652482,1.45057719956
49,2.60366106033,1.04047691638,1.05999151996,1.47836823969
50,2.66042304039,1.0366269843,1.05593877141,1.50546220764
51,2.71262598038,1.03442191437,1.05727476548,1.48488482628
52,2.76397609711,1.03646879964,1.05753591024,1.46349022835
53,2.8165230751,1.03164091114,1.05618467985,1.48865635018
54,2.8708050251,1.03164091114,1.05618467985,1.48865635018
55,2.92296695709,1.02745961784,1.05338466515,1.50185584055
56,2.9742269516,1.01868292625,1.04964319353,1.51110114277
57,3.0260181427,1.01994313575,1.05119807454,1.47762677277
58,3.07731604576,1.01994313575,1.05119807454,1.47762677277
59,3.12922310829,1.02488164716,1.05149660984,1.46681766135
60,3.18063902855,1.03194400376,1.05391276612,1.45208932489
61,3.23219799995,1.02656010538,1.05159457031,1.51446824104
62,3.2832839489,1.02434492639,1.0515097231,1.49205600936
63,3.33503603935,1.0299161057,1.05409772648,1.45512247815
64,3.38675093651,1.0309701492,1.0555763311,1.43858963663
65,3.43839001656,1.03562964494,1.05871497693,1.44620881515
66,3.49029493332,1.03562964494,1.05871497693,1.44620881515
67,3.54218506813,1.03748291663,1.0604150612,1.44797306953
68,3.59372496605,1.04333706831,1.06104413465,1.46402326724
69,3.64613509178,1.04333706831,1.06104413465,1.46402326724
70,3.69761013985,1.03686582647,1.0596301642,1.5075940443
71,3.7494020462,1.04116857223,1.06075398339,1.46441264045
72,3.80134105682,1.03659909572,1.05842350205,1.49237690486
73,3.85276198387,1.03659909572,1.05842350205,1.49237690486
74,3.90429997444,1.03779635639,1.05879066933,1.47531064657
75,3.95636296272,1.0301162854,1.05459087044,1.51534869927
76,4.00810599327,1.02664192275,1.05251945858,1.50228848
77,4.06069111824,1.03007193768,1.05346784455,1.46293561388
78,4.11203813553,1.0312485655,1.05555328701,1.45580851758
79,4.16343998909,1.02602681105,1.0511600842,1.51390602983
80,4.21555113792,1.02602681105,1.0511600842,1.51390602983
81,4.26805901527,1.02411133781,1.05077780799,1.52142911741
82,4.32187414169,1.02411133781,1.05077780799,1.52142911741
83,4.37262392044,1.02411133781,1.05077780799,1.52142911741
84,4.42419695854,1.02411133781,1.05077780799,1.52142911741
85,4.4754140377,1.02411133781,1.05077780799,1.52142911741
86,4.52733612061,1.02411133781,1.05077780799,1.52142911741
87,4.57870793343,1.02411133781,1.05077780799,1.52142911741
88,4.63120102882,1.03031401838,1.05479277748,1.47446279177
89,4.68206906319,1.03031401838,1.05479277748,1.47446279177
90,4.73439502716,1.0402659191,1.05882347566,1.43965579315
91,4.78953909874,1.0402659191,1.05882347566,1.43965579315
92,4.84240698814,1.0367748769,1.05855706236,1.48371968381
93,4.89355802536,1.03323943481,1.05582093259,1.50612596444
94,4.9451110363,1.03323943481,1.05582093259,1.50612596444
95,4.99657893181,1.033825504,1.05653295369,1.47280408264
96,5.04762911797,1.04052568817,1.05848966653,1.43137737826
97,5.10207414627,1.04052568817,1.05848966653,1.43137737826
98,5.15338611603,1.04146665945,1.05863286486,1.46311971703
99,5.20459604263,1.04146665945,1.05863286486,1.46311971703
100,5.2566010952,1.04146665945,1.05863286486,1.46311971703
101,5.31159806252,1.03824379047,1.05767551883,1.47847741708
102,5.36337614059,1.03824379047,1.05767551883,1.47847741708
103,5.41689300537,1.04198921979,1.05926826717,1.43111069261
104,5.4686229229,1.04198921979,1.05926826717,1.43111069261
105,5.51991295815,1.03979429748,1.05790460787,1.46464717492
106,5.57164502144,1.03979429748,1.05790460787,1.46464717492
107,5.62629699707,1.04347373316,1.05908446667,1.43429496709
108,5.67968511581,1.03826447461,1.05968700216,1.49952028423
109,5.73099708557,1.03826447461,1.05968700216,1.49952028423
110,5.78286910057,1.04124394403,1.0603288179,1.46489522396
111,5.83423900604,1.04124394403,1.0603288179,1.46489522396
112,5.88571691513,1.03786070863,1.05776680598,1.48857436657
113,5.93690896034,1.03786070863,1.05776680598,1.48857436657
114,5.98936891556,1.02135475238,1.04977168922,1.53430297867
115,6.04254794121,1.02135475238,1.04977168922,1.53430297867
