,time,x,y,theta,candidateNum
0,0.040946055,1.87328934669,-0.99336129427,0.071724280715,4
1,0.090931277,1.8678188324,-0.989929497242,0.0608895234764,4
2,0.141216743,1.86762833595,-0.991659402847,0.0791750103235,4
3,0.191163552,1.86406719685,-0.990151286125,0.0695497021079,4
4,0.241206791,1.86511957645,-0.989785611629,0.0575241260231,4
5,0.29132336,1.86873245239,-0.990206480026,0.0725544542074,4
6,0.366403999,1.86347520351,-0.990115463734,0.0782636925578,4
7,0.416462014,1.86974382401,-0.992675542831,0.0679648891091,4
8,0.466516723,1.86565089226,-0.99102461338,0.0706438273191,4
9,0.516633075,1.86732208729,-0.99032586813,0.0658564269543,4
10,0.566751916,1.86140727997,-0.98799598217,0.0557414330542,4
11,0.616803285,1.86945307255,-0.991225540638,0.0681017115712,4
12,0.666960695,1.86918735504,-0.991729199886,0.0808932185173,4
13,0.71692946,1.86528217793,-0.991155087948,0.0865812301636,4
14,0.767015817,1.86181485653,-0.98690611124,0.0615078210831,4
15,0.817100078,1.86905109882,-0.99286544323,0.0786968171597,4
16,0.867221495,1.86193645,-0.988616526127,0.0684537515044,4
17,0.917283331,1.8670899868,-0.990170061588,0.0622851774096,4
18,0.967360677,1.87360882759,-0.995339632034,0.0742897540331,4
19,1.042536368,1.87068712711,-0.990549266338,0.0448392741382,4
20,1.092582446,1.87323236465,-0.992939710617,0.058463063091,4
21,1.142720574,1.87317109108,-0.993632793427,0.0718693509698,4
22,1.192773443,1.8700594902,-0.993067860603,0.08307608217,4
23,1.242850481,1.86614656448,-0.991159796715,0.0633756816387,4
24,1.293272812,1.86821770668,-0.99085021019,0.064802236855,4
25,1.343012961,1.87075734138,-0.991553962231,0.0549493059516,4
26,1.393130132,1.87085068226,-0.993269264698,0.076424986124,4
27,1.443231412,1.86850917339,-0.990790605545,0.0775350257754,4
28,1.49357985,1.8707754612,-0.992982268333,0.0615902394056,4
29,1.543506677,1.86566662788,-0.99091553688,0.0770847424865,4
30,1.593513628,1.86817204952,-0.99231171608,0.0760237500072,4
31,1.643600074,1.86875975132,-0.990903735161,0.0747933089733,4
32,1.693686746,1.86902141571,-0.99149030447,0.0801822245121,4
33,1.743738046,1.87424218655,-0.995220482349,0.0675193890929,4
34,1.793820881,1.86833155155,-0.990078508854,0.0548700019717,4
35,1.868942043,1.86596226692,-0.989563107491,0.0816404446959,4
36,1.919061086,1.86566019058,-0.988977611065,0.0682530850172,4
37,1.969129248,1.8664264679,-0.990577042103,0.0636266544461,4
38,2.019265361,1.86075520515,-0.988634049892,0.0879217982292,4
39,2.069360226,1.86788666248,-0.991758346558,0.0670508518815,4
40,2.119418362,1.86560487747,-0.989167273045,0.0682692602277,4
41,2.169515992,1.8707805872,-0.992968261242,0.0627114325762,4
42,2.219570016,1.8676264286,-0.991732299328,0.0636876448989,4
43,2.269666323,1.87176430225,-0.992983460426,0.0822766274214,4
44,2.319796768,1.86859202385,-0.992041230202,0.0747145712376,4
45,2.369912752,1.86537432671,-0.988974034786,0.0705462768674,4
46,2.419949455,1.86580443382,-0.989297032356,0.0750517174602,4
47,2.495085357,1.87407112122,-0.994669437408,0.0900382697582,4
48,2.520106141,1.86754727364,-0.990422904491,0.0679911226034,4
49,2.595214354,1.86554265022,-0.990657866001,0.0698330923915,4
50,2.645304101,1.857853055,-0.98637598753,0.0717807933688,4
51,2.695435653,1.86501169205,-0.988616585732,0.063043281436,4
52,2.74547412,1.86674213409,-0.990296900272,0.0757627785206,4
53,2.79555095,1.86620402336,-0.991074979305,0.0723054260015,4
54,2.845632372,1.86729693413,-0.990896999836,0.0806453973055,4
55,2.895748691,1.86000669003,-0.987857103348,0.0656484737992,4
56,2.945813167,1.87059366703,-0.993289768696,0.0628420561552,4
57,2.995882322,1.87057447433,-0.991883337498,0.0703470334411,4
58,3.045976933,1.86519801617,-0.989350318909,0.0777759328485,4
