,time,x,y,theta
0,0.0202641487122,0.651308447244,0.0410926747251,-0.00374256947456
1,0.0726931095123,0.651543220461,0.0417285425266,-0.0222911653847
2,0.126224040985,0.652505303718,0.0422394887143,0.0121232919264
3,0.178503036499,0.653110872291,0.0403711638843,0.0090768269768
4,0.230044126511,0.655164462876,0.0416793212088,-0.0236636833287
5,0.283627986908,0.655457822605,0.0412288962606,-0.000792175050871
6,0.337592124939,0.655028504682,0.0412477954807,-0.0231145894774
7,0.390804052353,0.655157954347,0.0418131757851,-0.00960336533582
8,0.443659067154,0.654744729688,0.0420764440928,-0.00980575904221
9,0.49576997757,0.652792714575,0.0438153895374,0.0104318550262
10,0.548458099365,0.651657234166,0.0431707491101,-0.000158668840887
11,0.601394176483,0.651655344584,0.0418326833157,-0.0467598642369
12,0.654574155807,0.652199136559,0.0422879953481,0.053414432077
13,0.70544219017,0.652721389037,0.0415337350095,-0.0169586701174
14,0.757941007614,0.655226731659,0.0427770384463,-0.00773562389414
15,0.809964179993,0.656006732072,0.0421777018711,0.0126229100879
16,0.862923145294,0.656870429874,0.041667703705,0.0021734184927
17,0.916007995605,0.656426687492,0.0416985619992,-0.00308089686429
18,0.968871116638,0.657095973275,0.0419891458767,0.00276875341569
19,1.02175617218,0.656518107917,0.0399013254216,0.0286199554759
20,1.07449007034,0.657299279861,0.0418581179005,-0.0116106018056
21,1.12640309334,0.655242668456,0.0407816448193,0.00951304328587
22,1.17973709106,0.655501768663,0.0423362257245,0.0305659912627
23,1.2333791256,0.654482909955,0.0417720364673,0.000870820069899
24,1.28502011299,0.654895345989,0.0411199993066,-0.0313879676203
25,1.33780312538,0.654785841022,0.0421290888354,-0.0208236050462
26,1.39163804054,0.656736783405,0.0436494537997,0.00494944429926
27,1.4438560009,0.656076851485,0.043695239524,0.0218336672087
28,1.49567508698,0.653963990937,0.0432910187487,-0.00419012371099
29,1.54857516289,0.654898853906,0.0441488167436,-0.000545451051148
30,1.60107398033,0.654710289232,0.0422460285063,0.0249593044121
31,1.65335702896,0.654806749933,0.0405572530875,-0.00874547828992
32,1.70588517189,0.655066151152,0.0406646586533,-0.0049948036346
33,1.75933718681,0.654507210507,0.0419894243148,-0.0276487702583
34,1.81293416023,0.653401415813,0.0404743336395,-0.0058617944817
35,1.86513614655,0.653922885981,0.0413528121298,-0.0394505760519
36,1.92343902588,0.654850673929,0.041979233769,-0.00385654833909
37,1.97978210449,0.655839876009,0.0409663715356,0.00536558125599
38,2.03435015678,0.656648672235,0.0416229901168,0.0157088182505
39,2.09251999855,0.657238855618,0.0421565608759,-0.0011333910429
40,2.150411129,0.654577222041,0.0416277725464,-0.00817591178411
41,2.20804810524,0.654433863535,0.0415872268039,-0.00741239863867
42,2.26612997055,0.655996661841,0.0412609263732,-0.0160270109912
43,2.32154798508,0.656434088069,0.0418342488498,0.00255823363377
44,2.37816119194,0.656797426109,0.0421690860988,-0.0115903651982
45,2.43328118324,0.656239819617,0.0414404443675,-0.00422007655398
46,2.49169898033,0.654029074241,0.0421385431429,0.00116551894866
47,2.54555106163,0.655984953509,0.0423396317583,-0.00225676225996
48,2.60064315796,0.654474980005,0.0442994350615,-0.0287752815634
49,2.65425109863,0.6566659244,0.0427212954768,-0.0332492648243
50,2.71185708046,0.6544615249,0.0425897420525,0.00303034996797
51,2.77681803703,0.653169050739,0.0424856667321,0.0245524301734
