,time,x,y,theta,candidateNum
0,0.012345790863,2.0295837813,-1.02114294858,1.67552037573,5
1,0.0641968250275,2.03059063505,-1.02399812835,1.67700261849,3
2,0.116143941879,2.03400698372,-1.02066298752,1.61536698271,3
3,0.167572975159,2.0321821323,-1.01753603077,1.58972720472,4
4,0.218596935272,2.0324183664,-1.01519096111,1.61084293555,4
5,0.270532846451,2.03353812387,-1.01298438971,1.61079972202,4
6,0.322980880737,2.03458148123,-1.01271550871,1.63141038541,4
7,0.37461400032,2.03155663748,-1.01361744896,1.62661923496,3
8,0.425649881363,2.02921973247,-1.01190792794,1.66852282426,3
9,0.477891921997,2.02713256619,-1.01468876696,1.62067725787,4
10,0.529172897339,2.02680809639,-1.01458618258,1.5905984363,4
11,0.580902814865,2.02742482595,-1.01768869769,1.67276978288,4
12,0.63956284523,2.0309895076,-1.01981503576,1.62250011289,4
13,0.690769910812,2.02912174288,-1.01693205261,1.63330919753,4
14,0.74202299118,2.03134502383,-1.0165842469,1.6358820117,4
15,0.794060945511,2.03112982612,-1.0193035695,1.68272001834,4
16,0.846593856812,2.03511299523,-1.02251559031,1.67312008038,4
17,0.89799785614,2.03615326912,-1.02284678623,1.65834419531,3
18,0.949272871017,2.03680228054,-1.01917482916,1.64296677977,4
19,1.00179100037,2.03867048043,-1.01994040269,1.7066593724,4
20,1.05308580399,2.03740720568,-1.0212765848,1.69356072601,5
21,1.10514378548,2.03863904372,-1.02323027437,1.68893598976,4
22,1.15645980835,2.03707546985,-1.02355813667,1.67695478478,4
23,1.20775485039,2.03806739391,-1.02412862138,1.62493477895,4
24,1.2596039772,2.03811910714,-1.02459488403,1.62555385666,4
25,1.31065988541,2.03693132361,-1.0259782274,1.61725622031,3
26,1.36200594902,2.03413886627,-1.01980870108,1.61559012319,4
27,1.41481494904,2.03584842926,-1.01984749117,1.65790234285,3
28,1.46544599533,2.03134442086,-1.01830255237,1.62200138215,5
29,1.51714301109,2.03039984567,-1.01690050687,1.62622629935,5
30,1.56868195534,2.03040106041,-1.01605655006,1.60672907357,4
31,1.6202340126,2.030134482,-1.01650863787,1.61932449198,4
32,1.67210578918,2.02942533767,-1.01505306922,1.66531763566,5
33,1.72304201126,2.03400778442,-1.01597159379,1.63868413146,4
34,1.77527499199,2.03463423579,-1.01602499667,1.6688858685,5
35,1.82692599297,2.02806377504,-1.01620892036,1.59628365454,4
36,1.8782658577,2.02832736299,-1.01545213555,1.63061005711,4
37,1.93034982681,2.02994464968,-1.01174144633,1.59424123127,4
38,1.98191189766,2.03175948376,-1.01658074737,1.61736525717,6
39,2.03323578835,2.03217677369,-1.01670106413,1.60851902256,4
40,2.08475995064,2.03571017951,-1.01623748614,1.66305284613,4
41,2.1364068985,2.03361855023,-1.02019733383,1.59922160525,7
42,2.18774580956,2.03514542496,-1.02186888516,1.56712970967,4
43,2.23947095871,2.03694553487,-1.02280550849,1.64349069344,4
44,2.29161596298,2.0446216967,-1.02029106349,1.69103932381,4
45,2.34292578697,2.04634997338,-1.02124420667,1.67408397312,5
46,2.39539384842,2.04981280078,-1.02344865537,1.68612743641,5
47,2.44677400589,2.04675761241,-1.02188104834,1.63873254274,7
48,2.49852085114,2.04840777939,-1.02241019813,1.63018375507,5
49,2.55010890961,2.0489980556,-1.01988100938,1.66705042039,4
50,2.60170483589,2.04849625681,-1.01939609677,1.6467085588,3
51,2.65959501266,2.04463606629,-1.0241641668,1.64059294493,5
52,2.71026587486,2.04106653674,-1.01936232748,1.60943694907,5
53,2.7615749836,2.03914503163,-1.02181555895,1.6495563029,4
54,2.81303191185,2.04086978646,-1.02129801786,1.63425736577,4
55,2.86482286453,2.04003821781,-1.01913638064,1.65849093474,3
56,2.91685581207,2.04151348231,-1.01881929476,1.69104571653,5
57,2.96872878075,2.03718304191,-1.01421268688,1.62516862878,5
58,3.02066993713,2.03386847964,-1.0104176605,1.61987401924,4
59,3.07172179222,2.03075509424,-1.00503926221,1.55050407242,5
60,3.12370991707,2.02203592729,-0.991140228395,1.47458910016,6
61,3.18033194542,2.01181611863,-0.967767844031,1.44550347328,6
62,3.23668193817,2.00418670285,-0.947806729249,1.43158224007,5
63,3.28657698631,1.99910485532,-0.937845530249,1.42017921142,5
64,3.33737897873,1.99290558653,-0.918519366997,1.33020311658,6
65,3.38882493973,1.98738434004,-0.894091206269,1.2693365039,5
66,3.44020986557,1.98102300852,-0.871505456124,1.25397794613,5
67,3.49308800697,1.97601444425,-0.843955845309,1.25576310923,5
68,3.54473781586,1.97795621126,-0.818107113097,1.1789564358,6
69,3.59820985794,1.97727290603,-0.779274827246,1.16365301236,4
70,3.64837694168,1.98682540887,-0.752092541456,1.11489563387,4
71,3.69992780685,1.99286714127,-0.725646882898,1.08507786375,6
72,3.75095081329,1.99017976211,-0.693695081396,0.931610489557,5
73,3.80269694328,1.98882870193,-0.673334864235,0.895652683386,8
74,3.85471200943,1.98005977169,-0.643742385917,0.849372486605,5
75,3.90597391129,1.97181754415,-0.614352447499,0.788392459158,5
76,3.95757699013,1.96901172934,-0.592571091097,0.747755364306,5
77,4.00857186317,1.96627227222,-0.577382523112,0.708400302056,5
78,4.06081295013,1.96030566053,-0.557855745601,0.663238957547,6
79,4.11265182495,1.95145229791,-0.532808342967,0.537966055191,6
80,4.16432189941,1.94938426706,-0.525107660596,0.492945949032,5
81,4.2161397934,1.94973215497,-0.506476874725,0.301824279954,6
82,4.26735877991,1.94912488941,-0.491173931739,0.177844884823,6
83,4.31971383095,1.95050706557,-0.471025909518,0.208165935619,6
84,4.37168693542,1.95104109939,-0.449269532179,0.0255143779551,5
85,4.42343187332,1.95118199836,-0.440889780156,-0.0612824619863,7
86,4.47511196136,1.95327718437,-0.41879146381,-0.0769889013024,5
87,4.52694296837,1.95503608199,-0.401435424491,-0.13170560054,7
88,4.57909989357,1.95669755191,-0.383006309254,-0.122760504497,5
89,4.63031578064,1.95858174796,-0.381634813713,-0.215226364724,5
90,4.68166589737,1.96033380159,-0.359717915484,-0.206565754863,5
91,4.7334189415,1.96602250793,-0.341420503623,-0.204991988795,6
92,4.78436779976,1.96414531984,-0.337265237597,-0.40395544392,7
93,4.83669996262,1.97329443064,-0.313868589563,-0.462811519446,7
94,4.88849878311,1.97610489778,-0.293448595579,-0.391101188932,5
95,4.94076800346,2.00002365442,-0.243139331404,-0.61580569253,5
96,4.991989851,2.0154664591,-0.213559142689,-0.615069351537,5
97,5.04342484474,2.01763414338,-0.201453890151,-0.573141115278,6
98,5.09567689896,2.01254778363,-0.189022343404,-0.597546096558,6
99,5.14811897278,2.0031153414,-0.175643820128,-0.724856752034,5
100,5.20035600662,1.99911034742,-0.154321417146,-0.863418076704,5
101,5.25138187408,2.00206877029,-0.14240511902,-0.964958048991,6
102,5.30335497856,2.00155791241,-0.132341560885,-0.993655013809,4
103,5.35607981682,2.00342996051,-0.117796211584,-1.02826586486,3
104,5.40736293793,1.99234515552,-0.0996054764956,-1.10542504727,4
105,5.45936989784,1.97544941558,-0.0873925145163,-1.12460849286,5
106,5.51052999496,1.96646975971,-0.0789291676347,-1.13232408987,5
107,5.56271386147,1.97156927573,-0.0664071081642,-1.23410998845,7
