,time,x,y,theta,candidateNum
0,0.01350554,0.503733379127,0.0076365320827,1.5961429637,4
1,0.066025823,0.50573779767,0.00808627975345,1.59309679805,4
2,0.117602327,0.506519039019,0.00802549366826,1.59234123024,4
3,0.169364012,0.505185587178,0.00791690554939,1.61107060457,4
4,0.221149175,0.504730298192,0.00865033679609,1.60420436654,4
5,0.275061135,0.504111906964,0.00700078712693,1.62159907804,4
6,0.331473642,0.503687851171,0.00556577583239,1.62272492867,4
7,0.385297635,0.502550023854,0.00664005654802,1.61301835001,4
8,0.437746146,0.505553097506,0.0070022389365,1.6004361164,4
9,0.489339808,0.505564309792,0.00685856266534,1.60453319953,4
10,0.542014652,0.503196052955,0.00700461771327,1.61876142758,4
11,0.594416756,0.504086125431,0.00607757350266,1.61415741119,4
12,0.646694845,0.504408067964,0.00488253893133,1.61986045609,4
13,0.698342042,0.504101460962,0.00674763052732,1.60083045228,4
14,0.750727476,0.504851254656,0.00555738430947,1.6214700502,4
15,0.802578166,0.5039599149,0.00615157338747,1.607915307,4
16,0.854836376,0.504049264666,0.00463064582955,1.62179096576,4
17,0.906285415,0.504111189049,0.00473072075,1.60238794269,4
18,0.958088229,0.503993964834,0.00562736434851,1.61377395652,4
19,1.009540995,0.50464000598,0.00495247989027,1.61378879435,4
20,1.061590194,0.504307633019,0.00483918261684,1.61067944301,4
21,1.114277219,0.504029631558,0.00635726610577,1.602899458,4
22,1.165820355,0.503974645072,0.00637551863466,1.60549274333,4
23,1.217969958,0.504193964439,0.00605722689028,1.58309133612,4
24,1.270142564,0.503865335177,0.00606050353493,1.61924537526,4
25,1.322127836,0.503739076326,0.00480125872815,1.6165708703,4
26,1.374352445,0.502518350179,0.0051194212856,1.62346464778,4
27,1.425689672,0.503267808895,0.00592618796142,1.6153216748,4
28,1.47708827,0.503421795322,0.00465872254607,1.62203745011,4
29,1.528630682,0.503934026715,0.00404337073319,1.60926596502,4
30,1.580124073,0.503842719954,0.00424615149459,1.62393650923,4
31,1.63140813,0.504121280211,0.00463533221207,1.60562517102,4
32,1.683257964,0.503325927389,0.00492866374269,1.61182806595,4
33,1.735153794,0.502117501808,0.00703215953849,1.60023294628,4
34,1.786427632,0.502357027734,0.00587333899116,1.60164841249,4
35,1.837889101,0.502983466368,0.00434404191872,1.62238283598,4
36,1.889852836,0.503397603955,0.00521383817044,1.61161708091,4
37,1.941346954,0.50143838569,0.00516259633874,1.6186787124,4
38,1.992961646,0.501384723404,0.00561061824499,1.62231547667,4
39,2.045411881,0.502326877532,0.00473484143918,1.61690951269,4
40,2.09676493,0.503493925793,0.00473929534314,1.60935201023,4
41,2.148797524,0.504220523177,0.00390517035474,1.61997328883,4
42,2.200923167,0.504675093196,0.00398036216386,1.61846287726,4
43,2.252452849,0.502461237803,0.0046641300114,1.62321243217,4
44,2.304380341,0.502545828577,0.00338859201267,1.62436029621,4
45,2.363406675,0.50424469502,0.00476973956231,1.59619722743,4
46,2.420370807,0.502942051363,0.00468822867231,1.62477591304,4
47,2.473798039,0.505368599666,0.00630575603545,1.58077290159,4
48,2.52647531,0.507480082321,0.0068984731649,1.60317378619,4
49,2.577826217,0.507116748565,0.00649349781609,1.59829132306,4
50,2.629381701,0.505054867231,0.00861429275515,1.5991978874,4
51,2.681212475,0.503739536922,0.00675306957178,1.60717922006,4
52,2.73298239,0.50364702997,0.00637592118281,1.62218894905,4
53,2.784323783,0.504246971511,0.00790377399902,1.60266560752,4
54,2.835870975,0.505692581412,0.00644163852644,1.60459245989,4
55,2.887284053,0.5050489196,0.00751334376519,1.6061786242,4
56,2.94501563,0.503154957211,0.0057043574925,1.61942551163,4
57,3.00087681,0.503476964796,0.00581988737945,1.62516233018,4
58,3.053094782,0.504618355347,0.00744640447037,1.60946937999,4
59,3.104936892,0.503365235481,0.00555724395263,1.62418303351,4
60,3.157228472,0.504685067367,0.00482617688196,1.61521355026,4
61,3.209018611,0.505399740612,0.00604092398098,1.60105973682,4
62,3.261290666,0.506320381452,0.00730056437104,1.5899837178,4
63,3.313495761,0.504954111654,0.00681924353886,1.61507518289,4
64,3.364982713,0.506661728095,0.00617769340205,1.62398797745,4
65,3.416987216,0.507125266719,0.00633877203708,1.59818955777,4
66,3.46875861,0.505114596945,0.00631077445304,1.60068044081,4
67,3.520793224,0.50571446774,0.00795221818968,1.58688550305,4
68,3.572077354,0.507645802356,0.00863117474628,1.59927977805,4
69,3.623614592,0.506751562555,0.00706690362512,1.60915896401,4
70,3.675669498,0.513834912395,0.00775845924545,1.61500868397,4
71,3.728148732,0.51846117397,0.00868218724353,1.5921748995,4
72,3.779844474,0.52952118442,0.0087306955779,1.58606875195,4
73,3.83126621,0.534445842259,0.00903813003694,1.58056873391,4
74,3.883230095,0.550049494205,0.00817689996815,1.56027191046,4
75,3.935016287,0.563530087258,0.00643564515126,1.56242776118,4
76,3.986858999,0.581851522667,0.00316174163096,1.56268103794,4
77,4.038551962,0.600992632725,0.00281585962442,1.56512040794,4
78,4.090976245,0.618197688109,-0.00152608081299,1.56819545469,4
79,4.142383547,0.635770161261,-0.00400476440236,1.58527538954,4
80,4.194087916,0.660523151773,-0.00761711324071,1.57269776707,4
81,4.245743002,0.689844475114,-0.0118533176389,1.5767978423,4
82,4.297284456,0.70516320519,-0.0137956492049,1.58436911742,4
83,4.349018917,0.726245336284,-0.0169325570389,1.58253937893,4
84,4.400335426,0.751372870958,-0.0189617621295,1.57174918599,4
85,4.451904603,0.773158754561,-0.0211130473,1.58893348201,4
86,4.50400043,0.798390790454,-0.0213439761083,1.58780529979,4
87,4.555560798,0.821046796671,-0.0237399406895,1.58860101515,4
88,4.607328513,0.850033878867,-0.0234074529495,1.59431721111,4
89,4.659652293,0.895858610588,-0.0221913778637,1.60156785397,4
90,4.710979048,0.910033487219,-0.0221575185059,1.60538001432,4
91,4.76311374,0.939948710482,-0.0223613766021,1.60724710417,4
92,4.814896497,0.969867224063,-0.0199829610124,1.61332431579,4
93,4.866580178,0.999240264256,-0.0185278333391,1.60406588645,4
94,4.917934608,1.03296959336,-0.0193550279037,1.60928061063,4
95,4.969760744,1.07750076079,-0.0123333444385,1.59386702545,4
96,5.021875419,1.09891308673,-0.01055451566,1.59020327319,4
97,5.073695455,1.13109276153,-0.00867307455636,1.58676722401,4
98,5.125621897,1.16125565722,-0.005401346874,1.5829175884,4
99,5.177078279,1.19242108852,-0.00222099801685,1.58896378742,3
100,5.229408946,1.22138154596,-0.00358789572108,1.57199089314,4
101,5.280953679,1.2484254842,-0.00047566904647,1.58516184569,4
102,5.332442964,1.29018536936,0.00450558505188,1.58984681763,4
103,5.384026464,1.30142508152,0.00588305099177,1.59035120381,4
104,5.436090332,1.32449614028,0.00866141182818,1.5891937935,3
105,5.488087718,1.34526054035,0.00743530451245,1.5627283199,3
106,5.540295547,1.36803617729,0.00767603395432,1.57465620532,4
107,5.592687669,1.39723189586,0.0120431948128,1.59629029681,3
108,5.644317402,1.40812103365,0.0129103653818,1.59246522543,4
109,5.695974407,1.42729819792,0.0159098155625,1.60352060322,4
110,5.747988651,1.44484448888,0.0188595201041,1.62327668736,4
111,5.799602356,1.45968640842,0.0224060796293,1.63752606946,3
112,5.851415723,1.47983118747,0.0239483172785,1.62942530373,4
113,5.903653914,1.50245453266,0.0254579532461,1.63196796439,4
114,5.959071293,1.51904551339,0.0264297056434,1.63014686154,3
115,6.010770122,1.52587975546,0.026892796221,1.634016718,4
116,6.062380872,1.54048179574,0.0289501551685,1.66775231768,3
117,6.114294867,1.55700709116,0.0299025107468,1.64517732619,3
118,6.165834325,1.58313734475,0.0326916904453,1.6394130044,4
119,6.21732413,1.59114549725,0.0336069292209,1.62417705674,3
120,6.268946644,1.59813632835,0.0404532048514,1.63060115395,4
121,6.320824783,1.62390347018,0.0398801575167,1.6504830404,4
122,6.372152569,1.63338350949,0.0404522899002,1.60842108056,3
123,6.423743928,1.66013012918,0.0424838686605,1.60609093194,4
124,6.4757222,1.67174950902,0.0420604508798,1.60912670394,3
125,6.527638934,1.68834828272,0.0400266851203,1.61940988133,5
126,6.5790004,1.70618167247,0.0405925657586,1.61282347894,4
127,6.630582366,1.72698369315,0.0403968033038,1.62443702269,5
128,6.682185357,1.73675989374,0.0378805541002,1.64322354794,5
129,6.734415222,1.75276325022,0.0335020948814,1.63376743735,5
130,6.786138493,1.77937924231,0.0303977816033,1.63947058982,5
