,time,x,y,theta
0,0.0599370002747,0.525203613723,0.135735803595,-0.173022129773
1,0.115131855011,0.523283833147,0.136695944068,-0.0892869481372
2,0.169942855835,0.522794102751,0.137195117718,-0.154805703226
3,0.225667953491,0.522138941174,0.135902533918,-0.184669377958
4,0.281065940857,0.523032507102,0.136556825987,-0.166912534313
5,0.340807914734,0.523867560693,0.136292951111,-0.14544289315
6,0.399584054947,0.521617201089,0.134471542579,-0.179534500259
7,0.455754995346,0.52052434384,0.136124674114,-0.164915976422
8,0.513258934021,0.524930398141,0.13556676244,-0.13479813712
9,0.565867900848,0.522690938958,0.136820302153,-0.166774159971
10,0.617249965668,0.525456305063,0.136653033627,-0.173804333854
11,0.66943192482,0.525770839736,0.135725364208,-0.187031344777
12,0.724662065506,0.527976443734,0.134478819739,-0.170547346578
13,0.778909921646,0.523167163822,0.135156084774,-0.180547925841
14,0.836849927902,0.5266323963,0.136306494628,-0.110081202534
15,0.89518404007,0.526230301873,0.138537275903,-0.0664105599372
16,0.949991941452,0.526452457782,0.138583006273,-0.17268492388
17,1.00388789177,0.524567096052,0.136407604882,-0.193918076296
18,1.05909800529,0.524126650816,0.138192591389,-0.177457337375
19,1.11509490013,0.522485535002,0.136606348687,-0.172510433577
20,1.16645002365,0.525355852488,0.135541275468,-0.143896603461
21,1.21976184845,0.524632968376,0.135906959964,-0.125726081232
22,1.2744550705,0.524428007526,0.133888277575,-0.172021749426
23,1.32758903503,0.524616160224,0.134240694412,-0.181234693186
24,1.3808400631,0.529102518671,0.135250600338,-0.107011017456
25,1.43406701088,0.529723774343,0.134832038674,-0.17135231105
26,1.48889088631,0.528847671502,0.13468059345,-0.152498676345
27,1.54240107536,0.526990053514,0.135316429004,-0.161703881048
28,1.59814786911,0.525801609702,0.136173846261,-0.17415479658
29,1.65306186676,0.524333980293,0.134499982711,-0.136355682862
30,1.70642495155,0.530265741672,0.135470545571,-0.145995290622
31,1.75751686096,0.530827716432,0.133962960869,-0.169839607478
32,1.81008195877,0.529253318191,0.134380322566,-0.18767392125
33,1.86185693741,0.527809697532,0.135363419574,-0.172963541008
34,1.91386294365,0.528580287634,0.135780243083,-0.181007352814
35,1.96485185623,0.531251584417,0.136582715831,-0.0942567032403
36,2.02457499504,0.528279038932,0.136763412999,-0.162651123118
37,2.08290600777,0.528675935659,0.136456845693,-0.157135325065
