,time,x,y,theta,candidateNum
0,<bound method Duration.to_sec of genpy.Duration[26434862]>,1.31838738331,-0.386180562983,2.51249919267,4
1,<bound method Duration.to_sec of genpy.Duration[83544945]>,1.31945965667,-0.385785412636,2.5084836785,3
2,<bound method Duration.to_sec of genpy.Duration[138069004]>,1.31999888953,-0.38079227086,2.46775015425,4
3,<bound method Duration.to_sec of genpy.Duration[191935409]>,1.32114272293,-0.383221771037,2.46607561752,4
4,<bound method Duration.to_sec of genpy.Duration[246047459]>,1.32041269144,-0.38698464116,2.49139031899,5
5,<bound method Duration.to_sec of genpy.Duration[300761518]>,1.31990458247,-0.386734160999,2.48112410583,5
6,<bound method Duration.to_sec of genpy.Duration[356777667]>,1.31907203872,-0.385306646326,2.48748432131,4
7,<bound method Duration.to_sec of genpy.Duration[414566600]>,1.31938194239,-0.386813404243,2.49134096131,3
8,<bound method Duration.to_sec of genpy.Duration[471348029]>,1.31909207415,-0.388137547181,2.49225634201,3
9,<bound method Duration.to_sec of genpy.Duration[526735744]>,1.31769261215,-0.386169042568,2.50961508734,4
10,<bound method Duration.to_sec of genpy.Duration[584170526]>,1.32141549815,-0.389562251143,2.48174267236,4
11,<bound method Duration.to_sec of genpy.Duration[638898746]>,1.32139225142,-0.389235641845,2.48843386663,5
12,<bound method Duration.to_sec of genpy.Duration[693704090]>,1.32058854034,-0.388058574603,2.489643814,4
13,<bound method Duration.to_sec of genpy.Duration[747973821]>,1.32175722985,-0.384608443562,2.46463077951,4
14,<bound method Duration.to_sec of genpy.Duration[802770811]>,1.32048121889,-0.385029877725,2.49046379926,4
15,<bound method Duration.to_sec of genpy.Duration[856323102]>,1.32215755134,-0.385757993943,2.48507306447,3
16,<bound method Duration.to_sec of genpy.Duration[912021365]>,1.32297176402,-0.38609698806,2.48436391592,4
17,<bound method Duration.to_sec of genpy.Duration[967615433]>,1.32159902233,-0.38463808053,2.50116346534,4
18,<bound method Duration.to_sec of genpy.Duration[1024796140]>,1.32080262383,-0.384908222337,2.49252889694,4
19,<bound method Duration.to_sec of genpy.Duration[1079508176]>,1.32043279528,-0.384656106677,2.47454277884,4
20,<bound method Duration.to_sec of genpy.Duration[1135383429]>,1.31968851722,-0.382885536814,2.4844283603,4
21,<bound method Duration.to_sec of genpy.Duration[1190268610]>,1.31936346469,-0.381437637079,2.48541948781,3
22,<bound method Duration.to_sec of genpy.Duration[1245093763]>,1.32221789788,-0.380878653351,2.49481009648,4
23,<bound method Duration.to_sec of genpy.Duration[1301890779]>,1.3211270572,-0.383109888172,2.50299722504,5
24,<bound method Duration.to_sec of genpy.Duration[1356882573]>,1.31972163278,-0.384594614794,2.46618703902,5
25,<bound method Duration.to_sec of genpy.Duration[1413129776]>,1.31887372685,-0.384423302419,2.49344111258,4
