,time,x,y,theta,candidateNum
0,-0.000807977,0.339990764856,-0.0116578778252,-0.00509130163118,4
1,0.049508026,0.346311599016,-0.0123491296545,-0.0063833524473,4
2,0.099498122,0.337085366249,-0.0139068569988,0.0123721789569,4
3,0.149575601,0.343702048063,-0.012349801138,0.00291014602408,4
4,0.199725015,0.333888709545,-0.0173848643899,0.0226730369031,4
5,0.249923531,0.335647046566,-0.0184691958129,0.030802609399,4
6,0.299941613,0.341147184372,-0.0156038831919,0.0135479494929,4
7,0.375221047,0.34373909235,-0.0107237659395,-0.0110568962991,4
8,0.425314932,0.3410795331,-0.0136451311409,0.00596388289705,4
9,0.475405172,0.336799561977,-0.0166144166142,0.0195566769689,4
10,0.525544071,0.338413149118,-0.0147197879851,0.0137476306409,4
11,0.575766984,0.342950880527,-0.0167577341199,0.0208887755871,4
12,0.625831195,0.341990470886,-0.0124915437773,0.00113462843001,4
13,0.675925882,0.337607949972,-0.0169620811939,0.0232231877744,4
14,0.726087845,0.341350466013,-0.0146722467616,0.00841768924147,4
15,0.776816779,0.33521926403,-0.0193017218262,0.0387869514525,4
16,0.826328126,0.339629262686,-0.0128774996847,0.00211214832962,4
17,0.876475151,0.341974198818,-0.0158890038729,0.0153051353991,4
18,0.951703568,0.340163528919,-0.0152095612139,0.0141199454665,4
19,1.001839187,0.335927724838,-0.0152912978083,0.0153161892667,4
20,1.052085577,0.343052268028,-0.0134695004672,0.0026625120081,4
21,1.102245584,0.337913006544,-0.0124905863777,0.00673995353281,4
22,1.152520851,0.340960174799,-0.012405289337,-0.0165611989796,4
23,1.202383361,0.339069932699,-0.0169844739139,0.0207415502518,4
24,1.252545722,0.339116513729,-0.0153798880056,0.00568760093302,4
25,1.302776918,0.335174739361,-0.0176307186484,0.0244299769402,4
26,1.352950247,0.340202242136,-0.0157279297709,0.0155947161838,4
27,1.403041806,0.338988214731,-0.0168338678777,0.0228153634816,4
28,1.453217634,0.344050377607,-0.0152793331072,0.00965312868357,4
29,1.503223865,0.337109565735,-0.0180954840034,0.02514593862,4
30,1.553387584,0.33946877718,-0.0135292392224,0.00492397136986,4
31,1.603536172,0.337092012167,-0.0157530549914,0.0129938200116,4
32,1.653729066,0.335376620293,-0.0125798722729,0.000903593958355,4
33,1.72899601,0.341205358505,-0.0136444782838,0.00276427995414,4
34,1.779006906,0.334610432386,-0.0172985997051,0.0230751242489,4
35,1.829256,0.339101076126,-0.0149193191901,0.00923727545887,4
36,1.879336062,0.337611347437,-0.01688872464,0.019926764071,4
37,1.92944409,0.338572055101,-0.0170242134482,0.0249963644892,4
38,1.97957181,0.338817954063,-0.0152827985585,0.0172332413495,4
39,2.029718914,0.342499762774,-0.0144622772932,0.00985625758767,4
40,2.079953788,0.333711534739,-0.0193073861301,0.0230213943869,4
41,2.130109686,0.343702763319,-0.0167115908116,0.0189459100366,4
42,2.180244385,0.336720436811,-0.0166202690452,0.0240301582962,4
43,2.230280369,0.338262110949,-0.0189698394388,0.0262989606708,4
44,2.280394348,0.342800229788,-0.0128423422575,-0.00378638110124,4
45,2.330559326,0.336028009653,-0.0168678928167,0.0262255761772,4
46,2.40574315,0.344658344984,-0.00971854757518,-0.0191585309803,4
47,2.455987198,0.340354651213,-0.0156306121498,0.0118433432654,4
48,2.506002559,0.345415890217,-0.0119875380769,-0.0017247145297,4
49,2.556169107,0.338739782572,-0.0129243088886,-4.54654582427e-05,4
50,2.606298477,0.336640864611,-0.0146977277473,0.00819769129157,4
51,2.656491399,0.338677048683,-0.0170300509781,0.0231679938734,4
52,2.706550936,0.341025114059,-0.0134246377274,0.00278481887653,4
53,2.756615125,0.343088656664,-0.013883408159,0.00421646609902,4
54,2.806749676,0.339658230543,-0.0145741198212,0.00752450572327,4
